KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
307;black leather strap with crocodile pattern;;cartier;;;solid 18k rose gold case;;18k rose gold deployment buckle;scratch resistant sapphire;silver grained dial with roman numeral hour markers and sword-shaped blued steel hands;;w1540251;w1540251;manual winding;$11,200.00;tortue;ladies;30 meters/100 feet
308;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;ladies;wb7073mp;;quartz;$48,300.00;;;30m/100ft
309;genuine leather;;aqua master;;;;;;;white;;w3251aaa;;swiss-quartz;$3,680.00;;;
310;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;brushed solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;white guilloche dial with luminescent hands and markers;;26022or.oo.d088cr.01;26022or.oo.d088cr.01;self winding automatic movement;$29,500.00;royal oak;mens;50m/165ft
311;black leather strap with crocodile pattern;;cartier;;;solid 18k rose gold case;;18k rose gold deployment buckle;scratch resistant sapphire;silver grained dial with roman numeral hour markers and sword-shaped blued steel hands;;w1540251;w1540251;manual winding;$11,200.00;tortue;ladies;30 meters/100 feet
312;burgundy alligator leather;;cartier;;22mmx 22.5mm;polished solid 18k rose gold case set with diamonds;;18k rose gold deployment buckle;scratch resistant sapphire crystal;silver;;we600651;we600651;quartz;$14,500.00;la dona;ladies;30 meters/100 feet
313;black alligator leather;fixed;cartier;;37mm;18k yellow gold;;deployment buckle;scratch resistant sapphire;black;;w62003v2-blk;w62003v2-blk;automatic;$11,000.00;roadster;mens;100 meters/330 feet
314;black crocodile leather;fixed;audemars piguet;;42 mm;stainless steel;;deployant;scratch resistant sapphire crystal;black guilloche with orange highlights and flange;;26170st.oo.d101cr.01;26170st.oo.d101cr.01;automatic;$18,600.00;royal oak offshore volcano;mens;100m (330ft)
315;genuine leather;;aqua master;;;;;;;white;;w2122aaa;;japanese-quartz;$540.00;;;
316;black leather;fixed;audemars piguet;;35mm x 38.5mm;18kt yellow gold;7mm;tang;scratch resistant sapphire;white;;14908ba.oo.d001cr.01;14908ba.oo.d001cr.01;automatic;$13,990.00;millenary;mens;20m/60ft
317;;fixed;patek philippe;solid;25mm x 30mm;stainless steel;;hidden folding clasp;scratch resistant sapphire;white;;4910-10a-011;;quartz;$13,000.00;twenty-4;ladies;25m
318;polished steel;fixed;cartier;;40mm;stainless steel;;deployment buckle;scratch resistant sapphire;silver opaline dial with roman numerals;;w69012z4;w69012z4;quartz;$6,200.00;ballon;mens;30 meters/100 feet
319;brown leather;;audemars piguet;;29mm x 49mm;18kt rose gold;12.5mm;deployant clasp;scratch resistant sapphire;silver;men''s;25987or.oo.d088cr.02;;automatic chronograph;$15,800.00;;;20m/65ft
320;;fixed;patek philippe;solid;25mm x 30mm;stainless steel;;hidden folding clasp;scratch resistant sapphire;white;;4910-10a-011;;quartz;$13,000.00;twenty-4;ladies;25m
321;genuine leather;;aqua master;;;;;;;white;;w3251aaa;;swiss-quartz;$3,680.00;;;
322;;;cartier;;;;;;;;;cr854027nx;;;$21,000.00;;;
323;brushed & polished 18kt rose gold;fixed;audemars piguet;;39 x 49 mm;;;push button foldover clasp;scratch resistant sapphire crystal;;;25829or.oo.0944or.01;25829or.oo.0944or.01;automatic;$136,000.00;royal oak perpetual calendar skeleton;mens;20m (60ft)
324;brown leather;;audemars piguet;;29mm x 49mm;18kt rose gold;12.5mm;deployant clasp;scratch resistant sapphire;silver;men''s;25987or.oo.d088cr.02;;automatic chronograph;$15,800.00;;;20m/65ft
325;polished steel;fixed;cartier;;40mm;stainless steel;;deployment buckle;scratch resistant sapphire;silver opaline dial with roman numerals;;w69012z4;w69012z4;quartz;$6,200.00;ballon;mens;30 meters/100 feet
326;;;audemars piguet;;;brushed/satin finished 18kt rose gold case;;;;;;26084or.zz.d016cr.01;26084or.zz.d016cr.01;;$87,100.00;jules audemars tourbillon;mens;
327;black alligator leather strap;fixed 18k white gold bezel with diamonds;audemars piguet;;43 mm;18k white gold with 387 diamonds;13 mm;18k white gold ap folding clasp;scratch resistant sapphire crystal;black guilloche;;26118bc.zz.d002cr.01;26118bc.zz.d002cr.01;manual hand-wound;$315,600.00;jules audemars tourbillon chronograph;mens;20m (65ft)
328;genuine leather;;aqua master;;;;;;;white;;w2122aaa;;japanese-quartz;$540.00;;;
329;black leather;fixed;audemars piguet;;35mm x 38.5mm;18kt yellow gold;7mm;tang;scratch resistant sapphire;white;;14908ba.oo.d001cr.01;14908ba.oo.d001cr.01;automatic;$13,990.00;millenary;mens;20m/60ft
330;brushed 18kt white gold;bezel set with a total of 40 top wesselton if quality diamonds weighing approximately 1.88 carats;audemars piguet;;44 x 58 mm;;;push button foldover clasp;scratch resistant sapphire crystal;;;26039bc.zz.1205bc.01;26039bc.zz.1205bc.01;manual wind;$189,000.00;royal oak tourbillon chronograph;mens;20m (60ft)
331;brown alligator leather;fixed;cartier;;;18kt yellow gold;;18kt yellow gold ardillon buckle;scratch resistant sapphire;silver grained;;w2605856;w2605856;quartz;$10,700.00;tank american;mens;30 meters/100 feet
332;black leather strap with crocodile pattern, 7 inches;;cartier;;42mm;polished 18k white gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6901351;w6901351;automatic;$18,600.00;cartier ballon bleu polished 18k white gold watch w6901351;mens;30 meters/99 feet
333;pink leather strap with crocodile pattern;diamonds;cartier;;32mm x 32mm;18k white gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wm501751;wm501751;automatic;$41,350.00;santos;ladies;100 meters/330 feet
334;;fixed;cartier;solid;44mm x 37mm;stainless steel;10.2mm;;scratch resistant sapphire;black;mens;w62041v3;;automatic;$6,050.00;;;100m/330ft
335;brown alligator leather;fixed;cartier;;;18kt yellow gold;;18kt yellow gold ardillon buckle;scratch resistant sapphire;silver grained;;w2605856;w2605856;quartz;$10,700.00;tank american;mens;30 meters/100 feet
336;pink leather strap with crocodile pattern;diamonds;cartier;;32mm x 32mm;18k white gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wm501751;wm501751;automatic;$41,350.00;santos;ladies;100 meters/330 feet
337;;2 row prong set bezel;arctica;;;;;;;;;asqbdcb-dd3.3-2csbb-5fbb;asqbdcb-dd3.3-2csbb-5fbb;eta swiss movement;$26,700.00;;;
338;18k gold;diamonds;cartier;;;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped blue hands;;wb5094d8;wb5094d8;quartz;$26,825.00;baignoire;ladies mini;30 meters/100 feet
339;black alligator leather strap;fixed 18k white gold bezel with diamonds;audemars piguet;;43 mm;18k white gold with 387 diamonds;13 mm;18k white gold ap folding clasp;scratch resistant sapphire crystal;black guilloche;;26118bc.zz.d002cr.01;26118bc.zz.d002cr.01;manual hand-wound;$315,600.00;jules audemars tourbillon chronograph;mens;20m (65ft)
340;black leather strap with crocodile pattern, 7 inches;;cartier;;42mm;polished 18k white gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue hands;;w6901351;w6901351;automatic;$18,600.00;cartier ballon bleu polished 18k white gold watch w6901351;mens;30 meters/99 feet
341;18k gold;diamonds;cartier;;;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped blue hands;;wb5094d8;wb5094d8;quartz;$26,825.00;baignoire;ladies mini;30 meters/100 feet
342;;2 row prong set bezel;arctica;;;;;;;;;asqbdcb-dd3.3-2csbb-5fbb;asqbdcb-dd3.3-2csbb-5fbb;eta swiss movement;$26,700.00;;;
343;white crocodile leather;fixed;audemars piguet;;33 x 42.5 mm including lugs;18kt yellow gold;10.4 mm;deployant clasp;scratch resistant sapphire crystal;mother of pearl;;77321ba.zz.d012cr.01;77321ba.zz.d012cr.01;automatic;$20,500.00;royal oak;ladies;50m (165ft)
344;;;audemars piguet;;;brushed/satin finished 18kt rose gold case;;;;;;26084or.zz.d016cr.01;26084or.zz.d016cr.01;;$87,100.00;jules audemars tourbillon;mens;
345;brushed & polished 18kt rose gold;fixed;audemars piguet;;39 x 49 mm;;;push button foldover clasp;scratch resistant sapphire crystal;;;25829or.oo.0944or.01;25829or.oo.0944or.01;automatic;$136,000.00;royal oak perpetual calendar skeleton;mens;20m (60ft)
346;brushed 18kt white gold;bezel set with a total of 40 top wesselton if quality diamonds weighing approximately 1.88 carats;audemars piguet;;44 x 58 mm;;;push button foldover clasp;scratch resistant sapphire crystal;;;26039bc.zz.1205bc.01;26039bc.zz.1205bc.01;manual wind;$189,000.00;royal oak tourbillon chronograph;mens;20m (60ft)
347;white crocodile leather;fixed;audemars piguet;;33 x 42.5 mm including lugs;18kt yellow gold;10.4 mm;deployant clasp;scratch resistant sapphire crystal;mother of pearl;;77321ba.zz.d012cr.01;77321ba.zz.d012cr.01;automatic;$20,500.00;royal oak;ladies;50m (165ft)
348;;fixed;cartier;solid;44mm x 37mm;stainless steel;10.2mm;;scratch resistant sapphire;black;mens;w62041v3;;automatic;$6,050.00;;;100m/330ft
349;black leather strap with crocodile pattern;;audemars piguet;;43 mm;polished 950 platinum;;deployment buckle;scratch resistant sapphire;silver dial with moon phase & day/date features;;26003bc.oo.d002cr.01;26003bc.oo.d002cr.01;self winding automatic movement;$69,300.00;jules audemars;mens;20m/65ft
350;;40pt three row channel & prong set bezel;arctica;;;;;;;;;asqbdc-d1-4bsb-5fb;asqbdc-d1-4bsb-5fb;eta swiss movement;$48,200.00;;;
351;black leather strap with crocodile pattern;;audemars piguet;;43 mm;polished 950 platinum;;deployment buckle;scratch resistant sapphire;silver dial with moon phase & day/date features;;26003bc.oo.d002cr.01;26003bc.oo.d002cr.01;self winding automatic movement;$69,300.00;jules audemars;mens;20m/65ft
352;;40pt three row channel & prong set bezel;arctica;;;;;;;;;asqbdc-d1-4bsb-5fb;asqbdc-d1-4bsb-5fb;eta swiss movement;$48,200.00;;;
353;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover7;;;$795.00;;;100ft
354;polished 18k yellow gold;;cartier;solid;42mm;polished 18k yellow gold;;hidden folding;anti-reflective sapphire;roman numeral silver opaline dial;;w69005z2;w69005z2;self winding automatic movement;$30,100.00;cartier ballon bleu mens gold watch w69005z2;mens;30 meters/99 feet
355;;fixed;cartier;solid;36.2mm;18kt rose gold;11.9mm;;scratch resistant sapphire;silver;unisex;w6900456;;automatic;$12,600.00;;;30m/100ft
356;polished 18k yellow gold;;cartier;solid;42mm;polished 18k yellow gold;;hidden folding;anti-reflective sapphire;roman numeral silver opaline dial;;w69005z2;w69005z2;self winding automatic movement;$30,100.00;cartier ballon bleu mens gold watch w69005z2;mens;30 meters/99 feet
357;blue satin strap;392 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k white gold diamond case;;deployment buckle;scratch resistant sapphire;white mother of pearl diamond dial with moon phase & day/date features;;77316bc.zz.d007su.01;77316bc.zz.d007su.01;self winding automatic movement;$49,310.00;millenary;ladies;20m/65ft
358;blue satin strap;392 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k white gold diamond case;;deployment buckle;scratch resistant sapphire;white mother of pearl diamond dial with moon phase & day/date features;;77316bc.zz.d007su.01;77316bc.zz.d007su.01;self winding automatic movement;$49,310.00;millenary;ladies;20m/65ft
359;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;ladies;wb707231;;quartz;$21,825.00;;;30m/100ft
360;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;ladies;wb707231;;quartz;$21,825.00;;;30m/100ft
361;18kt white gold with diamonds;diamond;cartier;;;18kt white gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;we1002sd;we1002sd;quartz;$111,300.00;cartier tank francaise;ladies;30 meters/99 feet
362;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover7;;;$795.00;;;100ft
363;genuine leather;;aqua master;;;;;;;yellow;;w2124aaa;;japanese-quartz;$540.00;;;
364;genuine leather;;aqua master;;;;;;;yellow;;w2124aaa;;japanese-quartz;$540.00;;;
365;;fixed;cartier;solid;36.2mm;18kt rose gold;11.9mm;;scratch resistant sapphire;silver;unisex;w6900456;;automatic;$12,600.00;;;30m/100ft
366;;;fendi;;;;7.5mm;;sapphire;black with diamond markers;;f381112df;;quartz;$750.00;;;
367;;fixed;cartier;solid;20mm x 20mm;stainless steel;5.7mm;;scratch resistant sapphire;pink mother of pearl;ladies;w25075z5;;quartz;$3,650.00;;;30m/100ft
368;;fixed;cartier;solid;38mm x 38mm;18kt yellow gold;10.5mm;;scratch resistant sapphire;silver;mens;w20096y1;;automatic chronograph;$30,000.00;;;30m/100ft
369;;fixed;cartier;solid;20mm x 20mm;stainless steel;5.7mm;;scratch resistant sapphire;pink mother of pearl;ladies;w25075z5;;quartz;$3,650.00;;;30m/100ft
370;;fixed;cartier;solid;38mm x 38mm;18kt yellow gold;10.5mm;;scratch resistant sapphire;silver;mens;w20096y1;;automatic chronograph;$30,000.00;;;30m/100ft
371;18kt white gold with diamonds;diamond;cartier;;;18kt white gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;we1002sd;we1002sd;quartz;$111,300.00;cartier tank francaise;ladies;30 meters/99 feet
372;gray rubber strap;diamonds set on bezel;audemars piguet;;37 mm;brushed solid 18k yellow gold case;;deployment buckle;scratch resistant sapphire;silver dial;;25986ak.zz.d003ca.02;25986ak.zz.d003ca.02;self winding automatic movement;$33,580.00;royal oak;mens;50m/165ft
373;black leather;;audemars piguet;;28mm;18kt white gold;;;sapphire;mother-of-pearl dial;ladies;67421bc.zz.a020cu.01;;quartz;$22,100.00;;;
374;;fixed;patek philippe;transparent;39.5mm;18kt white gold;;;scratch resistant sapphire;silver;mens;5130g-001;;automatic;$136,600.00;;;30m
375;brown crocodile leather;fixed 18k yellow gold;audemars piguet;;44 mm;18k yellow gold;;deployant clasp;scratch resistant sapphire crystal;silver guilloche;;25977ba.oo.d088cr.01;25977ba.oo.d088cr.01;manual wind;$138,660.00;royal oak chrono tourbillon;mens;20m (65ft)
376;;fixed;patek philippe;transparent;39.5mm;18kt white gold;;;scratch resistant sapphire;silver;mens;5130g-001;;automatic;$136,600.00;;;30m
377;;;fendi;;;;7.5mm;;sapphire;black with diamond markers;;f381112df;;quartz;$750.00;;;
378;brown crocodile leather;fixed 18k yellow gold;audemars piguet;;44 mm;18k yellow gold;;deployant clasp;scratch resistant sapphire crystal;silver guilloche;;25977ba.oo.d088cr.01;25977ba.oo.d088cr.01;manual wind;$138,660.00;royal oak chrono tourbillon;mens;20m (65ft)
379;black leather;;audemars piguet;;28mm;18kt white gold;;;sapphire;mother-of-pearl dial;ladies;67421bc.zz.a020cu.01;;quartz;$22,100.00;;;
380;brown leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 mm;polished solid 18k pink gold;;;scratch resistant sapphire;white dial;;15140or.zz.a088cr.03;15140or.zz.a088cr.03;self winding automatic movement;$17,500.00;jules audemars;mens;20m/65ft
381;light green rubber strap;light green bezel with diamonds (32 total diamonds);audemars piguet;;37 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;light green guilloche dial;;26048sk.zz.d035ca.01;26048sk.zz.d035ca.01;self winding automatic movement;$17,000.00;royal oak;ladies;50m/165ft
382;18k white gold;diamonds;cartier;;;18kt white gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped hands;;wb5095w2;wb5095w2;quartz;$23,900.00;baignoire;ladies mini;30 meters/100 feet
383;;;hublot;;;;;;;;;mh611911;;;$17,000.00;;;
384;black leather strap;;audemars piguet;;42 mm;brushed steel;;deployment buckle;scratch resistant sapphire;black guilloche dial with black subdials;;26020st.oo.d001in.01.a;26020st.oo.d001in.01.a;self winding automatic movement;$17,500.00;royal oak;mens;100m/330ft
385;18kt white gold;fixed;cartier;;;18kt white gold;;hidden deployment;scratch resistant sapphire;silver dial with sword-shaped blue steel hands and black roman numerals;;w650059h;w650059h;quartz;$19,000.00;tankissime;ladies mini;30 meters/100 feet
386;black leather strap with crocodile pattern;;audemars piguet;;36 mm;polished solid 18k rose gold;;;scratch resistant sapphire;white dial;;25955or.oo.d002cr.01;25955or.oo.d002cr.01;manual winding mechanical movement;$10,750.00;;mens;20m/65ft
387;light green rubber strap;light green bezel with diamonds (32 total diamonds);audemars piguet;;37 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;light green guilloche dial;;26048sk.zz.d035ca.01;26048sk.zz.d035ca.01;self winding automatic movement;$17,000.00;royal oak;ladies;50m/165ft
388;black leather strap with crocodile pattern;;audemars piguet;;36 mm;polished solid 18k rose gold;;;scratch resistant sapphire;white dial;;25955or.oo.d002cr.01;25955or.oo.d002cr.01;manual winding mechanical movement;$10,750.00;;mens;20m/65ft
389;18k white gold;diamonds;cartier;;;18kt white gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped hands;;wb5095w2;wb5095w2;quartz;$23,900.00;baignoire;ladies mini;30 meters/100 feet
390;18kt white gold;fixed;cartier;;;18kt white gold;;hidden deployment;scratch resistant sapphire;silver dial with sword-shaped blue steel hands and black roman numerals;;w650059h;w650059h;quartz;$19,000.00;tankissime;ladies mini;30 meters/100 feet
391;;;hublot;;;;;;;;;mh611911;;;$17,000.00;;;
392;black leather strap;;audemars piguet;;42 mm;brushed steel;;deployment buckle;scratch resistant sapphire;black guilloche dial with black subdials;;26020st.oo.d001in.01.a;26020st.oo.d001in.01.a;self winding automatic movement;$17,500.00;royal oak;mens;100m/330ft
393;gray rubber strap;diamonds set on bezel;audemars piguet;;37 mm;brushed solid 18k yellow gold case;;deployment buckle;scratch resistant sapphire;silver dial;;25986ak.zz.d003ca.02;25986ak.zz.d003ca.02;self winding automatic movement;$33,580.00;royal oak;mens;50m/165ft
394;black leather strap with crocodile pattern;;cartier;;;18k rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1550051;w1550051;manual winding;$27,380.00;rotonde;mens;30 meters/100 feet
395;brown leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 mm;polished solid 18k pink gold;;;scratch resistant sapphire;white dial;;15140or.zz.a088cr.03;15140or.zz.a088cr.03;self winding automatic movement;$17,500.00;jules audemars;mens;20m/65ft
396;;;rolex;;;;;;;;;xh777752;116334;;$23,500.00;;;
397;;;rolex;;;;;;;;;xh777752;116334;;$23,500.00;;;
398;black leather strap with crocodile pattern;;cartier;;;18k rose gold;;18k rose gold deployment buckle;scratch resistant sapphire;silver guilloche;;w1550051;w1550051;manual winding;$27,380.00;rotonde;mens;30 meters/100 feet
399;;fixed;audemars piguet;solid;37 x 48 mm;stainless steel;12 mm;deployant clasp;scratch resistant sapphire;silver dial;;26048sk.zz.d010ca.01;26048sk.zz.d010ca.01;automatic chronograph;$19,050.00;royal oak offshore chronograph lady;ladies;50m (165ft)
400;;fixed;audemars piguet;solid;37 x 48 mm;stainless steel;12 mm;deployant clasp;scratch resistant sapphire;silver dial;;26048sk.zz.d010ca.01;26048sk.zz.d010ca.01;automatic chronograph;$19,050.00;royal oak offshore chronograph lady;ladies;50m (165ft)
401;;;iced time;;;;;;;;;agmbrp14;;;$1,056.40;;;
402;black leather;diamond;cartier;;42mm;18kt white gold;;fold-under deployment;scratch resistant sapphire;silver dial;;wj120251;wj120251;automatic;$44,100.00;pasha;mens;30 meters/100 feet
403;black leather;diamond;cartier;;42mm;18kt white gold;;fold-under deployment;scratch resistant sapphire;silver dial;;wj120251;wj120251;automatic;$44,100.00;pasha;mens;30 meters/100 feet
404;18kt rose gold;;cartier;;;18kt rose gold;;;scratch resistant sapphire;silver;;w25077x9;w25077x9;quartz;$10,750.00;santos;ladies;30 meters/100 feet
405;black leather;fixed;cartier;;38mm x 30mm;stainless steel;;deployment;scratch resistant sapphire;silver with black roman numerals;;w6300755;w6300755;automatic;$4,200.00;cartier tank divan;mens;30 meters/99 feet
406;;uni-directional rotating;cartier;solid;40.5mm;stainless steel;;;scratch resistant sapphire;black;mens;w31077u2;;automatic;$6,425.00;;;100m/330ft
407;18kt rose gold;;cartier;;;18kt rose gold;;;scratch resistant sapphire;silver;;w25077x9;w25077x9;quartz;$10,750.00;santos;ladies;30 meters/100 feet
408;;fixed;cartier;solid;20mm x 20mm;stainless steel;5.7mm;;scratch resistant sapphire;white;ladies;w25067z6;;quartz;$6,450.00;;;30m/100ft
409;;;marc ecko;;;;;;;;male;e11587g1;;japanese quartz;$115.00;;;
410;black leather;fixed;cartier;;38mm x 30mm;stainless steel;;deployment;scratch resistant sapphire;silver with black roman numerals;;w6300755;w6300755;automatic;$4,200.00;cartier tank divan;mens;30 meters/99 feet
411;;;guess;;;;;;;;;u10580l1;;;$105.00;;;
412;;fixed;cartier;solid;42mm;18kt yellow gold;;;scratch resistant sapphire;silver;mens;w3019551;;automatic;$18,650.00;;;30m/100ft
413;;;marc ecko;;;;;;;;male;e11587g1;;japanese quartz;$115.00;;;
414;;;iced time;;;;;;;;;agmbrp14;;;$1,056.40;;;
415;black leather;fixed;cartier;;32.34mm x 32.34mm;18kt rose gold;7.65mm;fold-under deployment;scratch resistant sapphire;silver guilloche;;w1548151;w1548151;manual winding;$205,000.00;tortue;mens extra large;30 meters/100 feet
416;black leather;fixed;cartier;;32.34mm x 32.34mm;18kt rose gold;7.65mm;fold-under deployment;scratch resistant sapphire;silver guilloche;;w1548151;w1548151;manual winding;$205,000.00;tortue;mens extra large;30 meters/100 feet
417;;fixed;cartier;solid;20mm x 20mm;stainless steel;5.7mm;;scratch resistant sapphire;white;ladies;w25067z6;;quartz;$6,450.00;;;30m/100ft
418;;uni-directional rotating;cartier;solid;40.5mm;stainless steel;;;scratch resistant sapphire;black;mens;w31077u2;;automatic;$6,425.00;;;100m/330ft
419;polished solid 18k pink gold;;audemars piguet;;39 mm;polished solid 18k pink gold;;;scratch resistant sapphire;white guilloche dial;;15202or.oo.0944or.01;15202or.oo.0944or.01;self winding automatic movement;$32,200.00;jules audemars;mens;50m/165ft
420;brown leather;diamond;cartier;;42mm;18kt yellow gold;;fold-under deployment;scratch resistant sapphire;silver opaline dial with guilloche inner square;;wj118851;wj118851;automatic;$34,800.00;pasha;mens;30 meters/100 feet
421;pink leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 x 35 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;pink dial;;77301st.zz.d602cr.01;77301st.zz.d602cr.01;self winding automatic movement;$10,100.00;millenary;ladies;20m/65ft
422;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920g-010;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
423;;fixed;cartier;solid;42mm;18kt yellow gold;;;scratch resistant sapphire;silver;mens;w3019551;;automatic;$18,650.00;;;30m/100ft
424;;fixed;cartier;solid;27mm x 34.5mm;14k yellow gold;5.5mm;;scratch resistant sapphire;silver;mens;w1018855;;quartz;$3,750.00;;;30m/100ft
425;;fixed;patek philippe;solid;25mm x 30mm;;;tang buckle;scratch resistant sapphire;;;4920g-010;;patek quartz/battery operated caliber e 15, contains 6 jewels & is composed from 57 parts;$24,000.00;;ladies;30m/99ft
426;;40pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdcb-dd3.3-4cs-5fbb;axlbdcb-dd3.3-4cs-5fbb;eta swiss movement;$70,200.00;;;
427;;fixed;cartier;solid;27mm x 34.5mm;14k yellow gold;5.5mm;;scratch resistant sapphire;silver;mens;w1018855;;quartz;$3,750.00;;;30m/100ft
428;;;guess;;;;;;;;;u10580l1;;;$105.00;;;
429;;40pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdcb-dd3.3-4cs-5fbb;axlbdcb-dd3.3-4cs-5fbb;eta swiss movement;$70,200.00;;;
430;;;rolex;;;;;;;;;114234 blro;;;$6,200.00;;;
431;;;rolex;;;;;;;;;114234 blro;;;$6,200.00;;;
432;pink leather strap with crocodile pattern;66 diamonds set on bezel;audemars piguet;;39 x 35 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;pink dial;;77301st.zz.d602cr.01;77301st.zz.d602cr.01;self winding automatic movement;$10,100.00;millenary;ladies;20m/65ft
433;polished solid 18k pink gold;;audemars piguet;;39 mm;polished solid 18k pink gold;;;scratch resistant sapphire;white guilloche dial;;15202or.oo.0944or.01;15202or.oo.0944or.01;self winding automatic movement;$32,200.00;jules audemars;mens;50m/165ft
434;brown leather;diamond;cartier;;42mm;18kt yellow gold;;fold-under deployment;scratch resistant sapphire;silver opaline dial with guilloche inner square;;wj118851;wj118851;automatic;$34,800.00;pasha;mens;30 meters/100 feet
435;black vulcanized rubber;fixed;audemars piguet;;44 mm;forged carbon and 18k rose gold;14.3 mm;pvd-coated titanium oversized pin buckle;scratch resistant sapphire crystal;lacquered black with mega-tapisserie motif;;26062or.oo.a002ca.01;26062or.oo.a002ca.01;automatic;$63,000.00;royal oak offshore alinghi team;mens;100m (330ft)
436;black vulcanized rubber;fixed;audemars piguet;;44 mm;forged carbon and 18k rose gold;14.3 mm;pvd-coated titanium oversized pin buckle;scratch resistant sapphire crystal;lacquered black with mega-tapisserie motif;;26062or.oo.a002ca.01;26062or.oo.a002ca.01;automatic;$63,000.00;royal oak offshore alinghi team;mens;100m (330ft)
437;;;hublot;;;;;;;;;mh841625;;;$13,000.00;;;
438;;;hublot;;;;;;;;;mh841625;;;$13,000.00;;;
439;black alligator leather strap;fixed ceramic;audemars piguet;;44 mm;forged carbon;15.85 mm;titanium ap folding buckle;scratch resistant sapphire crystal;lacquered black with mega-tapisserie motif;;26265fo.oo.d002cr.01;26265fo.oo.d002cr.01;hand-wound mechanical;$220,000.00;royal oak carbon concept chronograph;mens;100m (330ft)
440;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;mens;w2603256;;automatic;$42,800.00;;;30m/100ft
441;black alligator leather strap;fixed ceramic;audemars piguet;;44 mm;forged carbon;15.85 mm;titanium ap folding buckle;scratch resistant sapphire crystal;lacquered black with mega-tapisserie motif;;26265fo.oo.d002cr.01;26265fo.oo.d002cr.01;hand-wound mechanical;$220,000.00;royal oak carbon concept chronograph;mens;100m (330ft)
442;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;jl2112 / jl5;;fine swiss eta movement;$3,000.00;;;100 meters
443;;fixed;cartier;solid;36.5mm x 30.5mm;18kt white gold;9.2mm;;scratch resistant sapphire;silver;ladies;we5002x2;;quartz;$32,425.00;;;100m/330ft
444;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;mens;w2603256;;automatic;$42,800.00;;;30m/100ft
445;;fixed;cartier;solid;36.5mm x 30.5mm;18kt white gold;9.2mm;;scratch resistant sapphire;silver;ladies;we5002x2;;quartz;$32,425.00;;;100m/330ft
446;;fixed;cartier;solid;29mm x 29mm;stainless steel & gold;8.3mm;;scratch resistant sapphire;silver;mens;w20058c4;;automatic;$4,799.00;;;30m/100ft
447;;;aqua master;;;;;;scratch free crystal case;;;10-7w #103j;;fine swiss quartz eta movement;$3,450.00;;;100 meters
448;;;aqua master;;;;;;scratch free crystal case;;;10-7w #103j;;fine swiss quartz eta movement;$3,450.00;;;100 meters
449;;fixed;cartier;solid;47.6mm x 42.8mm;stainless steel & gold;12.2mm;;scratch resistant sapphire;silver;mens;w62027z1;;automatic chronograph;$12,925.00;;;100m/330ft
