KeyCol;gender;metal type;number of strands;product type;stones average clarity;stones average color;stones setting;stones shape;stones total weight - ct;stones type;wedding band style;width - mm
373;gents;platinum;;wedding bands;;;;;;without stone;milgrain;6.00
374;gents;10k white gold;;wedding bands;;;;;;without stone;modern;6.00
375;gents;14k yellow gold;;wedding bands;;;;;;without stone;modern;5.00
376;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;7.00
377;ladies;10k yellow gold;;wedding bands;;;;;;without stone;modern;3.50
378;gents;14k rose gold;;wedding bands;;;;;;without stone;milgrain;6.00
379;gents;14k yellow gold;;wedding bands;;;;;;without stone;modern;8.00
380;gents;10k white gold;;wedding bands;;;;;;without stone;milgrain;6.00
381;gents;10k white gold;;wedding bands;;;;;;without stone;modern;7.50
382;gents;14k yellow gold;;wedding bands;;;;;;without stone;modern;6.50
383;ladies;14k white gold;;wedding bands;si2;g;channel;round;0.40;diamond;modern;7.50
384;ladies;10k white gold;;wedding bands;;;;;;without stone;modern;3.50
385;gents;tungsten, black ceramic;;wedding bands;;;;;;;modern;8.00
386;ladies;18k yellow gold;;wedding bands;si2;g;channel;round;0.40;diamond;modern;7.50
387;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;6.00
388;gents;14k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
389;gents;18k white gold;;wedding bands;;;;;;without stone;modern;8.00
390;gents;10k white gold;;wedding bands;;;;;;without stone;modern;8.00
391;ladies;platinum;;wedding bands;;;;;;without stone;modern;3.50
392;gents;platinum;;wedding bands;si2;g;channel;round;0.42;diamond;modern;6.00
393;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;6.00
394;gents;10k yellow gold;;wedding bands;;;;;;without stone;modern;6.50
395;gents;palladium;;wedding bands;;;;;;without stone;modern;5.50
396;gents;14k white gold;;wedding bands;;;;;;without stone;modern;7.50
397;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.50
398;gents;palladium;;wedding bands;;;;;;without stone;milgrain;6.00
399;gents;14k rose gold;;wedding bands;;;;;;without stone;milgrain;6.00
400;gents;palladium;;wedding bands;;;;;;without stone;modern;5.50
401;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.50
402;ladies;18k white gold;;wedding bands;si2;g;channel;round;0.40;diamond;modern;7.50
403;gents;10k yellow gold;;wedding bands;;;;;;without stone;modern;6.50
404;gents;14k white gold;;wedding bands;si2;g;bezel;round;0.32;diamond;;6.00
405;;14k white gold;;earrings;i1;h, g;prong;round;0.55;;;
406;gents;platinum;;wedding bands;;;;;;without stone;modern;6.00
407;gents;18k white gold;;wedding bands;;;;;;without stone;modern;6.00
408;gents;18k white gold;;wedding bands;;;;;;without stone;modern;6.00
409;ladies;10k yellow gold;;wedding bands;;;;;;without stone;milgrain;4.00
410;gents;18k white gold;;wedding bands;si2;g;channel;round;0.42;diamond;modern;6.00
411;gents;platinum;;wedding bands;;;;;;without stone;modern;6.50
412;gents;platinum;;wedding bands;;;;;;without stone;modern;8.00
413;gents;14k yellow gold;;wedding bands;si2;g;bezel;round;0.32;diamond;;6.00
414;gents;14k yellow gold;;wedding bands;si2;g;burnished;round;0.18;diamond;modern;6.00
415;ladies;palladium;;wedding bands;;;;;;without stone;modern;4.00
416;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
417;gents;palladium;;wedding bands;si2;g;bezel;round;0.32;diamond;;6.00
418;ladies;14k yellow gold;;wedding bands;;;;;;without stone;modern;2.00
419;ladies;14k yellow gold;;wedding bands;si2;g;channel;round;0.40;diamond;modern;7.50
420;;platinum;;engagement rings;;;;;;;;
421;gents;platinum;;wedding bands;;;;;;without stone;modern;6.00
422;ladies;14k white gold;1;necklaces;si2;g, h;pave;round;1.62;diamond;;
423;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;7.50
424;ladies;platinum;;wedding bands;;;;;;without stone;modern;2.50
425;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;6.00
426;gents;14k rose gold;;wedding bands;;;;;;without stone;modern;6.00
427;gents;18k yellow gold;;wedding bands;;;;;;without stone;modern;6.00
428;gents;10k yellow gold;;wedding bands;;;;;;without stone;milgrain;6.00
429;ladies;platinum;;wedding bands;si2;g;prong;round;0.24;diamond;modern;2.00
430;ladies;14k white gold;1;necklaces;i1;g, h;pave;round;0.35;diamond;;
431;ladies;14k yellow gold;1;necklaces;i1;h, g;pave;round;0.88;diamond;;
432;gents;zirconium;;wedding bands;;;;;;without stone;modern;7
433;ladies;14k white gold;1;necklaces;i1;h, g;prong, pave;round;0.30;diamond;;
434;;14k white gold;1;necklaces;i1;g, h;pave;round;0.80;diamond;;
