KeyCol;brand:;closure:;color:;size:;width:
141;apex;lace;grey/blue;6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
142;apis footwear;lace;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17;medium (d), x-wide (4e), xx-wide (6e), 9e
143;walking cradles;slip-on;black/accordion;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
144;klogs;slip-on;black/leather, black/oiled, mahogany;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d)
145;drew;slip on;black/tumbled, dark/brown/tumbled leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16;narrow (a), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
146;walking cradles;slip-on;navy/nappa/patent;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
147;apex;lace;bone;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
148;ros hommerson;buckle;black, sand;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
149;drew;lace;black/combo microfiber, brown/red microfiber, sand/yellow microfiber;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
150;thorogood;laces;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;medium (b), wide (d)
151;thorogood;laces;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14;medium (d), wide (2e), x-wide (4e)
152;dr. comfort;velcro;black, chestnut;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
153;apis footwear;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17 , 18 , 19 , 20;10e, 14e
154;walking cradles;slip-on;brown/croc patent/leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
155;orthofeet;velcro;tan;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e)
156;drew;velcro;antique/copper leather, black full grain leather, black/nubuck leather, black/print leather, blue/denim leather, blue/marble leather, bone leather, bronze/print leather, brown/nubuck leather, grey/marble leather, tan full grain leather, taupe/nubuck leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;narrow (2a), medium (b), wide (d), x-wide (2e)
157;dr. comfort;velcro;black, chestnut;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
158;walking cradles;slip-on;tobacco;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
159;drew;lace;black/calf leather, brandy leather, brown/nubuck, dark/brown leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
160;walking cradles;slip-on;brown patent/leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
161;walking cradles;zipper;black;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
162;drew;velcro;black/combo;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e), xx-wide(4e)
163;ros hommerson;buckle;black/pat leather, bone/patent leather, white/patent leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
164;walking cradles;buckle;navy print/patent;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
165;walking cradles;buckle;silver/leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
166;thorogood;laces;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14 , 15;narrow (b), medium (d), wide (2e), x-wide (4e)
167;walking cradles;slip-on;brown snake/print/patent;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
168;walking cradles;slip-on;black/cashmere;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;medium (b), wide (d), x-wide (2e)
169;xelero;lace;white/navy;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e), x-wide (4e)
170;walking cradles;slip-on;black;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
171;apis footwear;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;medium (d), x-wide (4e), xx-wide (6e)
172;thorogood;laces;black;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;medium (b), wide (d)
173;apis footwear;velcro;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), x-wide (4e), xx-wide (6e)
174;revere;velcro;black, crazy/horse;7, 8, 9, 10 , 11 , 12 , 13 , 14;medium (d)
175;walking cradles;velcro;black;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
176;walking cradles;buckle;black/microtouch/patent;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
177;thorogood;zipper;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14 , 14.5, 15 , 15.5, 16;medium (d), wide (2e), x-wide (4e)
178;walking cradles;buckle;new/nude leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;medium (b), wide (d), x-wide (2e)
179;walking cradles;slip-on;black/cashmere;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
180;walking cradles;buckle;black/microtouch;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
181;klogs;slip-on;black/leather, coffee/smooth;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;wide (d), x-wide (2e)
182;thorogood;laces;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14 , 15 , 16 , 17 , 18;narrow (b), medium (d), wide (2e), x-wide (4e)
183;walking cradles;slip-on;white/dress crocco;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
184;orthofeet;velcro;black/croc;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;wide (d), x-wide (2e)
185;ros hommerson;slip-on;black/microfiber, black/nappa, white;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
186;apis footwear;lace;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12;wide (d), x-wide (2e), xx-wide(4e)
187;revere;slip on;black, navy, pewter, red, taupe;5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11 , 12;medium (b), wide (d)
188;orthofeet;tie-less lace;blue;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
189;thorogood;laces;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14;medium (d), wide (2e), x-wide (4e)
190;thorogood;laces;brown;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14;medium (d), wide (2e)
191;walking cradles;slip-on;black/patent;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11 , 12;medium (b), wide (d), x-wide (2e)
192;walking cradles;buckle;luggage/soft maia;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
193;drew;zipper;black, dark/brown;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
194;apex;velcro;black;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
195;dr. comfort;velcro;black, khaki, white;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
196;mbt footwear;lace up;black;4, 5, 6, 7, 8, 9, 10 , 11 , 12;medium (d)
197;walking cradles;buckle;black cashmere/leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
198;drew;lace;black/combo leather/mesh, brown/combo leather/mesh, grey/marble leather, navy/combo leather/mesh;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12;narrow (2a), medium (b), wide (d), x-wide (2e)
199;walking cradles;buckle;black/patent bambu;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
200;walking cradles;slip-on;black/nappa/patent;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
201;xelero;lace;mocha;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), x-wide (4e)
202;mbt footwear;velcro;sandal/black;6, 7, 8, 9, 10 , 11 , 12;medium (d)
203;mbt footwear;velcro;black, white;4, 5, 6, 7, 8;medium (b)
204;walking cradles;lace up;brown;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
205;ros hommerson;slip-on;black perforated leather, white perforated leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
206;mbt footwear;slip-on;black/patent;5, 6, 7, 8, 9, 10;medium (b)
207;apis footwear;velcro;black, brown;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16 , 17;medium (d), wide (2e), x-wide (4e), xx-wide (6e), 9e
208;walking cradles;slip-on;tobacco;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
209;walking cradles;slip-on;black/kidskin;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
210;drew;slip-on;black/mesh, flamingo/print, floral/stretch, fuchsia/floral;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;medium (b), wide (d), x-wide (2e), xx-wide(4e)
211;dr zen;lace;black;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (b), x-wide (2e), xx-wide(4e)
212;revere;buckle;black/lizard, grey/nubuck, red, red/croc/leather, tan;5, 6, 7, 8, 9, 10 , 11 , 12;medium (b), wide (d)
213;walking cradles;slip-on;black;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
214;drew;elastic;black/calf leather, brown/nubuck, brown/tumbled leather, rust, tan/tumbled leather;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15 , 16;narrow (b), medium (d), wide (2e), x-wide (4e), xx-wide (6e)
215;walking cradles;slip-on;luggage/nappa;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
216;walking cradles;slip-on;black/patent bambu;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
217;walking cradles;slip-on;black snake/print/leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
218;ros hommerson;slip-on;black/multi, blue/multi, orange/multi, pink/multi;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
219;walking cradles;velcro;black/max/suede;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
220;instride;velcro;white;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;medium (b), wide (d), x-wide (2e)
221;klogs;slip-on;black/leather, mahogany;8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14;medium (d), wide (2e)
222;walking cradles;slip-on;black/patent/leather;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
223;drew;velcro;black/croc, bone/croc, grey/croc, silver/black print;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13;narrow (2a), medium (b), wide (d), x-wide (2e)
224;thorogood;laces;brown;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 13.5, 14 , 15 , 16 , 17 , 18;narrow (a), narrow (b), medium (d), wide (2e), x-wide (4e)
225;walking cradles;slip-on;black/microtouch/patent;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;medium (b), wide (d), x-wide (2e)
226;revere;slip on;black, champagne;5, 6, 7, 8, 9, 10 , 11 , 12;medium (b)
227;ros hommerson;slip-on;black/stretch, silver/stretch;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b), wide (d), x-wide (2e)
228;walking cradles;velcro;black/multi textured;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
229;apis footwear;velcro;black;4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 12 , 13 , 14 , 15;medium (b), wide (d), x-wide (2e), xx-wide(4e), 7e
230;ros hommerson;slip-on;black/microtouch, champagne/satin;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b)
231;ros hommerson;slip-on;black/microfiber;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b)
232;walking cradles;buckle;nude/patent leather;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11 , 12;medium (b), wide (d), x-wide (2e)
233;apis footwear;velcro;white/navy;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 12.5, 13 , 14 , 15;medium (d), wide (2e), x-wide (4e)
234;walking cradles;slip-on;luggage/accordion;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
235;orthofeet;velcro;white;7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13 , 14 , 15;narrow (a), medium (d), wide (2e), x-wide (4e)
236;walking cradles;slip-on;black/accordion;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (3a), narrow (2a), medium (b), wide (d), x-wide (2e)
237;drew;lace;blue/snake, pink/snake;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;narrow (2a), medium (b), wide (d), x-wide (2e)
238;i-runner;lace;grey/salmon;6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11;medium (b), wide (d), x-wide (2e)
239;ros hommerson;slip-on;black/microfiber;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;medium (b)
240;thorogood;laces;black;5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 11;medium (b), wide (d)
241;ros hommerson;velcro;black, black/nubuck, blue/nubuck, taupe/nubuck, winter/white;4, 4.5, 5, 5.5, 6, 6.5, 7, 7.5, 8, 8.5, 9, 9.5, 10 , 10.5, 11 , 11.5, 12 , 13;slim (4a), narrow (2a), medium (b)
