KeyCol;brand;color;item size;item weight;manufacturer;model;package size;package weight;units in package;upc
277;exofficio;charcoal;6 x 2 x 2 inches;0.01 pounds;exofficio;12410020-charcoal-l;6 x 0.9 x 0.9 inches;0.45 pounds;1;613543096630
278;calvin klein;black;;;calvin klein;u2719-001-x-large;;;;011531857223
279;exofficio;black;2 x 2 x 2 inches;0 pounds;exofficio;12410020-black-s;4.9 x 0.9 x 0.9 inches;0.2 pounds;1;613543096661
280;calvin klein;black;;;calvin klein;u2719-001-large;;;;011531857216
281;thorlo;white/platinum;4 x 1 x 1 inches;0.2 pounds;thorlo;tx;4.2 x 1.3 x 1.3 inches;0.25 pounds;1;036383000368
282;;;4 x 1 x 1 inches;0.13 pounds;;;4 x 1.6 x 1.6 inches;0.25 pounds;1;
283;exofficio;charcoal;2 x 2 x 2 inches;1 pounds;exofficio;1241-1123;6 x 0.8 x 0.8 inches;0.35 pounds;1;613543485519
284;adidas;collegiate navy/collegiate navy;;;adidas inline apparel child code (sports apparel;s15apm0040v;;;;888168568293
285;true religion;ace/tobacco;;;true religion men's collections;me08ntx8;;;;889347331028
286;2undr;cool grey;;;2undr;2u02ll.024.m;;;;683612900915
287;rvca;carbon;;;rvca young men's;meff03pu;;;;885236405269
