KeyCol;body:;doors:;drive:;engine:;ext color:;exterior color:;int color:;mileage:;miles:;model code:;msrp:;price:;stock #:;stock:;transmission:;vin:
162;truck;4;4wd;duramax 6.6l v8 turbodiesel;butte red metallic;butte red metallic;cocoa/dune;5;5;;$64,695;$59,823;ch157298;ch157298;allison 1000 6-speed automatic;1gc4k0c85gf157298
163;;;;ecotec3 5.3l v8;;black;;5;5;;$52,410;$45,300;ch182423;ch182423;6-speed automatic;3gcukrec0hg182423
164;;;;duramax 6.6l v8 turbodiesel;;black;;78,944;;;;;;hf141982b;allison 1000 6-speed automatic;
165;;;;ecotec3 6.2l v8;;black;;7;7;;$58,600;$57,097;ch323495;ch323495;8-speed automatic;3gcuksej0hg323495
166;;;;duramax 6.6l v8 turbodiesel;;black;;78,944;;;;;;hf141982b;allison 1000 6-speed automatic;
167;;;;ecotec3 5.3l v8 flex fuel;;summit white;;22;22;;$52,975;$46,711;hg303739;hg303739;6-speed automatic;3gcpcsec7hg303739
168;;;;ecotec 1.8l i4 dohc vvt;;red hot;;56;56;;$22,725;$21,605;h4111534;h4111534;6-speed automatic;1g1jd5sh1h4111534
169;;;;duramax 6.6l v8 turbodiesel;;black;;78,944;;;;;;hf141982b;allison 1000 6-speed automatic;
170;car;4;fwd;3.6l v6 di;white frost tricoat;white frost tricoat;light neutral;6;6;4zb79;$42,175;$41,241;hu193008;hu193008;8-speed automatic;1g4zp5ss4hu193008
171;;;;duramax 6.6l v8 turbodiesel;;black;;78,944;;;;;;hf141982b;allison 1000 6-speed automatic;
172;truck;4;4wd;ecotec3 5.3l v8 flex fuel;black;black;dark ash/jet black;9;9;ck15753;$43,220;$40,596;hz232056;hz232056;6-speed automatic;1gcvknec2hz232056
173;truck;4;4wd;ecotec3 6.2l v8;graphite metallic;graphite metallic;jet black;7;7;;$59,665;$53,054;hg352951;hg352951;8-speed automatic;3gcuksej2hg352951
174;car;4;fwd;3.6l v6 di;pepperdust metallic;pepperdust metallic;light neutral;20;20;4zb79;$41,575;$40,683;hu204018;hu204018;8-speed automatic;1g4zp5ss9hu204018
175;truck;4;4wd;ecotec3 5.3l v8 flex fuel;iridescent pearl tricoat;iridescent pearl tricoat;jet black;6;6;;$55,270;$51,489;hg375676;hg375676;8-speed automatic with overdrive;3gcuksec9hg375676
176;suv;4;fwd;ecotec 1.4l i4 smpi dohc turbocharged vvt;ebony twilight metallic;ebony twilight metallic;ebony;6;6;4ju76;$27,795;$27,212;hb059060;hb059060;6-speed automatic;kl4cj1sb2hb059060
177;car;4;fwd;1.4l dohc;silver ice metallic;silver ice metallic;jet black;3121;3,121;1bt69;$25,165;$21,159;h7256444;h7256444;6-speed automatic;1g1be5sm5h7256444
178;;;;2.8l duramax turbodiesel;;black;;9;9;;$45,935;$45,445;ch243910;ch243910;6-speed automatic;1gcptde17h1243910
179;car;4;fwd;ecotec 1.8l i4 dohc vvt;nightfall gray metallic;nightfall gray metallic;jet black/dark titanium;13;13;1ju69;$17,370;$16,375;j4102271;j4102271;6-speed automatic;1g1jb5sh0j4102271
180;truck;4;4wd;ecotec3 6.2l v8;iridescent pearl tricoat;iridescent pearl tricoat;cocoa/dune;7;7;;;$57,770;ch114210;ch114210;8-speed automatic with overdrive;3gcuksej1jg114210
181;truck;4;4wd;duramax 6.6l v8 turbodiesel;summit white;summit white;jet black;6;6;ck36043;;$49,828;ch118751;ch118751;allison 1000 6-speed automatic;1gb4kycyxjf118751
182;;;;ecotec3 5.3l v8;;black;;2903;2,903;;;$57,589;ch381005;ch381005;6-speed automatic electronic with overdrive;1gnskbkcxhr381005
183;;;;3.6l v6 24v vvt;;black clearcoat;;50392;50,392;;;$31,700;hr237887b;hr237887b;5-speed automatic;1c4hjwfg9fl701960
184;truck;4;4wd;ecotec3 6.2l v8;deep ocean blue metallic;deep ocean blue metallic;dark ash/jet black;6;6;;$60,120;$58,480;ch321718;ch321718;8-speed automatic;3gcuksej6hg321718
185;truck;2;rwd;v6;summit white;summit white;jet black/dark ash;8;8;12m53;;$28,260;ch100134;ch100134;8-speed automatic;1gchsben3j1100134
186;;;;2.0l turbocharged;;garnet red tintcoat;;545;;;;;;ch134594;8-speed automatic;
187;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
188;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
189;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
190;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
191;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
192;truck;4;rwd;ecotec3 5.3l v8 flex fuel;graphite metallic;graphite metallic;jet black;3572;3,572;;$47,530;$35,999;hg223634;hg223634;6-speed automatic;3gcpcrec8hg223634
193;;;;2.0l turbocharged;;garnet red tintcoat;;545;;;;;;ch134594;8-speed automatic;
194;;;;5.4l v8 sohc 24v ffv;;ingot silver metallic;;46,891;;;;;;rm195;6-speed automatic;
195;;;;ecotec3 5.3l v8;;siren red tintcoat;;21;;;;;;ch172702;6-speed automatic;
196;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
197;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
198;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
199;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
200;;;;ecotec3 5.3l v8;;siren red tintcoat;;21;;;;;;ch172702;6-speed automatic;
201;;;;ecotec3 5.3l v8 flex fuel;;summit white;;6;6;;$54,275;$50,559;hg391855;hg391855;8-speed automatic with overdrive;3gcuksec1hg391855
202;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
203;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
204;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
205;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
206;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
207;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
208;;;;1.5l dohc;;pepperdust metallic;;5;;;;;;jf133304;6-speed automatic;
209;;;;ecotec3 5.3l v8 flex fuel;;white diamond tricoat;;24,982;;;;;;hr361615a;6-speed automatic electronic with overdrive;
210;;;;1.5l dohc;;blue velvet metallic;;6;;;;;;jf112890;6-speed automatic;
211;;;;1.5l dohc;;blue velvet metallic;;6;;;;;;jf112890;6-speed automatic;
212;van;3;rwd;vortec 4.8l v8 sfi;summit white;summit white;medium pewter;8;8;cg23705;$35,920;$33,447;ch150706;ch150706;6-speed automatic hd with electronic overdrive;1gcwgbff5h1150706
213;suv;4;fwd;ecotec 1.4l i4 smpi dohc turbocharged vvt;ebony twilight metallic;ebony twilight metallic;ebony;5;5;4jv76;$30,940;$30,312;hb086219;hb086219;6-speed automatic;kl4cjcsb0hb086219
214;truck;4;4wd;ecotec3 5.3l v8;summit white;summit white;jet black;8069;8,069;ck15753;;$44,987;ch192397;ch192397;6-speed automatic;1gcvkrec5gz192397
215;;;;ecotec 1.4l i4 smpi dohc turbocharged vvt;;gray metallic;;11;;;;;;jl209432;6-speed automatic;
216;suv;4;fwd;1.5l dohc;nightfall gray metallic;nightfall gray metallic;medium ash gray;6;6;1xp26;$26,445;$25,813;j6140341;j6140341;6-speed automatic electronic with overdrive;2gnaxhev7j6140341
217;;;;ecotec 1.4l i4 smpi dohc turbocharged vvt;;gray metallic;;11;;;;;;jl209432;6-speed automatic;
218;;;;vortec 6.0l v8 sfi flex fuel vvt;;red hot;;5;;;;;;ch171773;6-speed automatic;
219;suv;4;fwd;ecotec 1.4l i4 smpi dohc turbocharged vvt;graphite gray metallic;graphite gray metallic;ebony;5;5;4jv76;$30,940;$30,312;hb069600;hb069600;6-speed automatic;kl4cjcsb9hb069600
220;;;;duramax 6.6l v8 turbodiesel;;summit white;;59,969;;;;;;hf230623a;allison 1000 6-speed automatic;
221;;;;vortec 6.0l v8 sfi flex fuel vvt;;red hot;;5;;;;;;ch171773;6-speed automatic;
222;;;;v8 supercharged;;long beach red metallic tintcoat;;53;;;;;;ch607822;8 speed paddle shift with automatic modes;
223;;;;duramax 6.6l v8 turbodiesel;;summit white;;59,969;;;;;;hf230623a;allison 1000 6-speed automatic;
224;;;;vortec 6.0l v8 sfi vvt;;summit white;;8,233;;;;;;ch113763;6-speed automatic;
225;;;;vortec 6.0l v8 sfi vvt;;summit white;;8,233;;;;;;ch113763;6-speed automatic;
226;;;;ecotec3 5.3l v8;;summit white;;5;;;;;;hr382329;6-speed automatic electronic with overdrive;
227;;;;ecotec3 5.3l v8;;summit white;;5;;;;;;hr382329;6-speed automatic electronic with overdrive;
228;car;4;fwd;1.5l dohc;blue velvet metallic;blue velvet metallic;jet black;7;7;1zd69;$26,895;$24,460;jf135917;jf135917;6-speed automatic;1g1zd5st3jf135917
229;;;;duramax 6.6l v8 turbodiesel;;summit white;;59,969;;;;;;hf230623a;allison 1000 6-speed automatic;
230;;;;duramax 6.6l v8 turbodiesel;;summit white;;59,969;;;;;;hf230623a;allison 1000 6-speed automatic;
231;;;;3.6l v6 24v vvt;;bright white clearcoat;;45,425;;;;;;j0104352a;5-speed automatic;
232;truck;4;4wd;ecotec3 5.3l v8 flex fuel;silver ice metallic;silver ice metallic;dark ash/jet black;4448;4,448;ck15753;$42,840;$33,999;hz260886;hz260886;6-speed automatic;1gcvkpec2hz260886
233;;;;duramax 6.6l v8 turbodiesel;;summit white;;59,969;;;;;;hf230623a;allison 1000 6-speed automatic;
234;;;;ecotec3 5.3l v8 flex fuel;;black;;10;10;;$47,035;$34,999;hg219043;hg219043;6-speed automatic;3gcpcrec9hg219043
235;car;4;fwd;ecotec 1.8l i4 dohc vvt;summit white;summit white;jet black/dark titanium;12;12;1ju69;$17,370;$16,375;j4101911;j4101911;6-speed automatic;1g1jb5sh5j4101911
236;;;;3.6l v6 dgi dohc vvt;;black;;21,123;;;;;;jt335;6-speed automatic with tapshift;
237;;;;7.0l v8;;red hot;;5156;5,156;;;$46,000;g5110745a;g5110745a;6-speed manual;2g1fz1ee1f9700580
238;suv;4;4wd;ecotec3 5.3l v8;summit white;summit white;cocoa/dune;3485;3,485;ck15906;$67,325;$61,999;hr373169;hr373169;6-speed automatic electronic with overdrive;1gnskhkc7hr373169
239;car;4;fwd;3.6l v6 di;ebony twilight metallic;ebony twilight metallic;ebony/ebony accents;6;6;4zb79;$41,575;$40,683;hu169949;hu169949;8-speed automatic;1g4zp5ss0hu169949
240;car;4;fwd;1.5l dohc;silver ice metallic;silver ice metallic;jet black;5;5;1zd69;$28,195;$25,675;jf114316;jf114316;6-speed automatic;1g1zd5st4jf114316
241;truck;4;4wd;ecotec3 6.2l v8;silver ice metallic;silver ice metallic;jet black;3291;3,291;;$60,860;$47,199;hg351928;hg351928;8-speed automatic;3gcuksej2hg351928
242;truck;4;4wd;ecotec3 5.3l v8 flex fuel;summit white;summit white;dark ash/jet black;3382;3,382;ck15753;$43,050;$33,699;hz225019;hz225019;6-speed automatic;1gcvknec5hz225019
243;;;;ecotec3 5.3l v8 flex fuel;;summit white;;3391;3,391;;$47,530;$34,999;hg215153;hg215153;6-speed automatic;3gcpcrec7hg215153
244;truck;4;4wd;vortec 6.0l v8 sfi flex fuel vvt;siren red tintcoat;siren red tintcoat;jet black;5;5;ck35953;$49,975;$43,986;ch247552;ch247552;6-speed automatic;1gc2kzeg7gz247552
245;;;;v8 supercharged;;long beach red metallic tintcoat;;53;;;;;;ch607822;8 speed paddle shift with automatic modes;
