KeyCol;body:;doors:;drive:;engine:;ext color:;exterior color:;int color:;mileage:;msrp:;price:;stock #:;stock:;transmission:;vin:
222;car;4;fwd;1.6l i4 ti-vct;shadow black;shadow black;medium light stone;0;$17,205;$13,836;as2172352;as2172352;6-speed automatic;3fadp4bj7hm156870
223;;;;3.5l v6 sohc i-vtec 24v;;alabaster silver metallic;;46,134;;;;hu218001a;6-speed automatic;
224;truck;4;4wd;power stroke 6.7l v8 di 32v ohv turbodiesel;ingot silver metallic;ingot silver metallic;steel;93821;;$36,468;as2172180a;as2172180a;torqshift 6-speed automatic with overdrive;1ft7w2bt6eeb57736
225;;;;1.6l i4 ti-vct;;ruby red;;0;$17,600;$13,863;hu2171213;hu2171213;6-speed automatic;3fadp4bj7hm149711
226;;;;2.0l 4-cylinder dohc 16v;;ice silver metallic;;6863;;$21,729;as2172392c;as2172392c;cvt lineartronic;4s3gkad61h3602915
227;;;;3.7l v6 ti-vct 24v;;oxford white;;;;;;as218123;6-speed automatic with overdrive;
228;;;;v6;;lightning blue;;0;$55,125;$45,619;as218160;as218160;10-speed;1ftew1eg6jfa56278
229;;;;i4;;;;;;;as218012;;ecvt;3fa6p0ru8jr113245
230;suv;4;fwd;3.5l v6 ti-vct;ingot silver;ingot silver;med light camel;0;$32,800;$27,325;an217678;an217678;6-speed automatic with select-shift;1fm5k7b85hge33209
231;;;;3.5l v6 ti-vct;;ruby red;;0;$39,010;$31,322;hu2171352;hu2171352;6-speed automatic;2fmpk3k87hbc67137
232;truck;4;4wd;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;race red;race red;medium earth gray;21463;;$35,740;hup02750;hup02750;6-speed automatic electronic;1ftew1eg9fkf21280
233;car;4;fwd;2.0l 4-cylinder dgi dohc;ruby red metallic tinted clearcoat;ruby red metallic tinted clearcoat;medium light stone;19607;;$13,449;hup02741;hup02741;;1fadp3k29fl378196
234;suv;4;awd;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;white platinum metallic tri-coat;white platinum metallic tri-coat;ebony black;20328;;$40,386;hup02745;hup02745;6-speed automatic with select-shift;1fm5k8gt4ggb48809
235;car;4;fwd;i4;oxford white;oxford white;charcoal black;0;$18,745;$14,130;as2172425;as2172425;6-speed automatic;1fadp3e2xhl337168
236;;;;bluetec® 2.1l i4 dohc turbodiesel;;black;;35929;;$36,467;hu2171410a;hu2171410a;7-speed automatic;4jgda0eb4fa509824
237;car;4;fwd;2.5l i4;oxford white;oxford white;medium light stone;0;$25,710;$17,994;hu2171040;hu2171040;6-speed automatic;3fa6p0h77hr377398
238;;;;2.5l ivct;;magnetic;;0;$24,845;$21,447;as218317;as218317;6-speed automatic;1fmcu0f72jua48207
239;;;;3.5l v6 ti-vct;;white;;0;$45,400;$38,299;as2172530;as2172530;6-speed automatic;1fm5k8d80hge18524
240;truck;4;4wd;v6;shadow black;shadow black;medium light camel;0;$60,150;$52,367;hu218036;hu218036;10-speed;1ftew1eg5jfa68969
241;;;;6.7l power stroke v8 turbodiesel;;magnetic;;0;$69,990;$61,611;hu2171321;hu2171321;6-speed automatic;1ft8w3dt2hee68298
242;;;;2.5l 4-cylinder dohc dual vvt-i;;super white;;53710;;$20,473;as2171664a;as2171664a;6-speed automatic;2t3dfrev7dw073716
243;suv;4;fwd;1.5l;ingot silver;ingot silver;charcoal black;0;$26,600;$22,885;as218251;as218251;6-speed automatic;1fmcu0gdxjua39517
244;truck;4;rwd;v6;magnetic;magnetic;medium earth gray;0;$43,840;$36,362;an218053;an218053;6-speed automatic;1ftew1cb3jfa76690
245;suv;4;fwd;3.5l v6 ti-vct;ingot silver metallic;ingot silver metallic;charcoal black;33645;;$16,990;an217289a;an217289a;6-speed automatic with select-shift;2fmdk3gc3eba49272
246;suv;4;4wd;1.5l;ingot silver;ingot silver;charcoal black;0;$30,845;$26,937;as218259;as218259;6-speed automatic;1fmcu9hdxjua33932
247;;;;1.5l;;magnetic;;0;$27,495;$23,734;hu218072;hu218072;6-speed automatic;1fmcu0gd9jua48192
248;;;;3.5l v6;;white;;8;;;;an217497;6-speed automatic;
249;truck;4;rwd;v6;oxford white;oxford white;medium earth gray;0;$49,050;$40,466;an218035;an218035;10-speed;1ftew1cp7jfa56535
250;;;;3.6l v6 flex fuel 24v vvt;;black;;59999;;$26,935;an217689a;an217689a;8-speed automatic;1c4rjecg2ec216822
251;truck;4;4wd;5.7l 8-cylinder smpi dohc;silver sky metallic;silver sky metallic;graphite;48368;;$33,500;as2172529a;as2172529a;6-speed automatic electronic with overdrive;5tfuw5f18ex329735
252;car;4;fwd;2.0l 4-cylinder dgi dohc;race red;race red;medium light stone;41957;;$14,406;hu2171151a;hu2171151a;6-speed automatic with powershift;1fadp3f28fl259355
253;truck;4;4wd;5.0l v8 ffv;blue jeans metallic;blue jeans metallic;steel gray;50631;;$32,995;asp01881;asp01881;6-speed automatic electronic;1ftfw1ef7dkd40803
254;truck;4;4wd;v6;ingot silver;ingot silver;medium earth gray;0;$45,180;$37,753;hu218065;hu218065;10-speed;1ftew1ep2jfa87642
255;suv;4;awd;3.5l v6 ti-vct;oxford white;oxford white;med light camel;0;$39,400;$32,200;as2172300;as2172300;6-speed automatic;1fm5k8d89hge00782
256;truck;4;rwd;5.0l v8 ti-vct;magnetic;magnetic;medium earth gray;0;$49,260;$40,656;an218077;an218077;10-speed;1ftew1c56jfb01804
257;;;;i4;;ruby red;;0;$21,035;$16,152;an217673;an217673;6-speed automatic;1fadp3k20hl345879
258;;;;3.5l v6;;white;;8;;;;an217497;6-speed automatic;
259;suv;4;awd;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;ruby red metallic tinted clearcoat;ruby red metallic tinted clearcoat;charcoal black;112980;;$23,910;as2172497b;as2172497b;6-speed automatic with select-shift;1fm5k8gt7dgc89532
260;car;4;fwd;i4;ingot silver;ingot silver;charcoal black;0;$22,850;$18,808;as218289;as218289;6-speed automatic with powershift;1fadp3m24jl201240
261;;;;2.5l i4 smpi dohc;;barcelona red metallic;;70,172;;;;anp9080a;6-speed automatic;
262;;;;2.5l i4 smpi dohc;;barcelona red metallic;;70,172;;;;anp9080a;6-speed automatic;
263;;;;1.5l;;blue;;0;$27,495;$24,433;an218085;an218085;6-speed automatic;1fmcu0gd5jua48335
264;truck;4;rwd;5.0l v8 ti-vct;ingot silver;ingot silver;medium earth gray;0;$44,040;$36,607;hu218080;hu218080;10-speed;1ftew1c55jfb08596
265;suv;4;fwd;1.5l;ingot silver;ingot silver;charcoal black;0;$29,795;$25,931;hu218073;hu218073;6-speed automatic;1fmcu0hd4jua48194
266;;;;3.5l v6 ti-vct;;shadow black;;0;$46,175;$38,865;hu2171366;hu2171366;6-speed automatic;1fm5k7f81hge33086
267;truck;4;4wd;v6;oxford white;oxford white;medium earth gray;0;$39,110;$33,243;hu218076;hu218076;6-speed automatic;1ftex1eb5jfb08601
268;;;;6.7l power stroke v8 turbodiesel;;bronze;;0;$78,125;$69,558;as2172455;as2172455;6-speed automatic;1ft7w2bt5hef06003
269;;;;6.7l power stroke v8 turbodiesel;;magnetic;;0;$73,555;$64,981;hu2171388;hu2171388;6-speed automatic;1ft7w2btxhef05980
270;car;4;fwd;3.6l v6 e85 flex fuel sidi dohc vvt;atlantis blue metallic;atlantis blue metallic;ebony/ebony accents;38541;;$18,994;an217628a;an217628a;6-speed automatic electronic with overdrive;1g4gb5g33ef142624
271;;;;3.5l v6;;super black;;61,865;;;;hu2171424a;cvt with xtronic;
272;;;;1.5l;;magnetic;;0;$29,795;$25,931;hu218077;hu218077;6-speed automatic;1fmcu0hd2jua48193
273;car;4;fwd;2.0l i4 atkinson-cycle hybrid;ruby red metallic tinted clearcoat;ruby red metallic tinted clearcoat;charcoal black;47930;;$13,988;an217695a;an217695a;cvt;1fadp5bu1dl544219
274;;;;3.5l v6;;super black;;61,865;;;;hu2171424a;cvt with xtronic;
275;;;;2.5l 4-cylinder dohc dual vvt-i;;super white;;53,710;;;;as2171664a;6-speed automatic;
276;;;;2.5l 4-cylinder dohc dual vvt-i;;super white;;53,710;;;;as2171664a;6-speed automatic;
277;suv;4;4wd;1.5l;ruby red;ruby red;medium light stone;0;$29,240;$25,400;as218235;as218235;6-speed automatic;1fmcu9gd7jua27541
278;;;;3.7l v6;;oxford white;;18;$33,200;$21,307;as2161191;as2161191;6-speed automatic;1fdrs6zm3gka99725
279;;;;2.0l 4-cylinder dgi dohc;;magnetic;;84379;;$11,994;hu2171242a;hu2171242a;6-speed automatic with powershift;1fadp3n28fl259356
280;;;;3.5l v6 ti-vct;;shadow black;;0;$36,870;$30,697;an217692;an217692;6-speed automatic with select-shift;1fm5k8d85hge08197
281;;;;3.7l v6 ti-vct 24v;;black;;51558;;$27,127;asp01895;asp01895;6-speed automatic with select-shift;2lmhj5nk8gbl01163
282;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;tuxedo black metallic;;54,657;;;;as2172495a;6-speed automatic electronic;
283;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;tuxedo black metallic;;54,657;;;;as2172495a;6-speed automatic electronic;
284;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;ingot silver metallic;;128227;;$11,995;as2171550b;as2171550b;6-speed automatic;1fmcu9g94duc73012
285;truck;4;4wd;v6;ruby red;ruby red;medium light camel;0;$65,565;$58,489;an218064;an218064;10-speed;1ftew1eg2jkc46621
286;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$37,570;$34,119;an218045;an218045;6-speed automatic with overdrive;1ftyr2cm7jka09268
287;;;;2.0l;;magnetic;;3;$31,855;$26,955;an217587;an217587;6-speed manual;1fadp3l91hl320467
288;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;tuxedo black metallic;;54,657;;;;as2172495a;6-speed automatic electronic;
289;;;;i4;;white;;;;;;as218012;ecvt;
290;;;;2.5l i4 dohc 16v;;gun metallic;;12,505;;;;an217690a;cvt with xtronic;
291;suv;4;fwd;1.5l;white gold;white gold;medium light stone;0;$29,795;$25,932;hu218060;hu218060;6-speed automatic;1fmcu0hd4jua39513
292;;;;v8;;blue;;0;$51,025;$43,224;hu2171395;hu2171395;6-speed automatic;1ft7w2b63hef05975
293;suv;4;fwd;3.5l v6 ti-vct;ingot silver metallic;ingot silver metallic;ebony;8118;;$29,025;asp01883;asp01883;6-speed automatic with select-shift;2fmpk3j80gbb91941
294;;;;4.3l v8 smpi dohc;;crystal white;;91008;;$12,475;an217433a;an217433a;6-speed automatic electronic;jthbn36f255016331
295;;;;v6;;white;;0;$68,940;$63,099;hu218063;hu218063;10-speed;1ftew1eg8jfa87645
296;;;;3.5l v6 smpi dohc;;blizzard pearl;;90,004;;;;an217681a;5-speed automatic with overdrive;
297;truck;4;4wd;5.0l v8 ti-vct;oxford white;oxford white;medium earth gray;0;$50,820;$42,321;as218199;as218199;10-speed;1ftew1e53jfa68984
298;;;;2.5l ivct;;white gold;;0;$24,845;$22,147;an218043;an218043;6-speed automatic;1fmcu0f77jua33220
299;;;;v6;;ruby red;;0;$56,615;$46,991;as218161;as218161;10-speed;1ftew1eg8jfa56279
300;;;;v6;;white;;0;$66,790;$60,598;as218353;as218353;10-speed;1ftew1eg4jfa87688
301;;;;3.5l v6 ti-vct;;ingot silver;;0;$41,790;$34,600;an217667;an217667;6-speed automatic with select-shift;1fm5k7d81hge27100
302;;;;v6;;oxford white;;0;;$74,715;hu218066;hu218066;10-speed;1ftfw1rg5jfa87648
303;;;;2.5l i4 smpi dohc;;navy blue metallic;;54016;;$8,771;an217687a;an217687a;cvt;1n4al21e69n420188
304;suv;4;fwd;3.5l v6 ti-vct;mineral gray metallic;mineral gray metallic;charcoal black;22262;;$21,764;hup02746;hup02746;6-speed automatic with select-shift;2fmdk3jcxebb45795
305;truck;4;rwd;v6;silver metallic;silver metallic;medium earth gray;0;$39,685;$34,119;an218066;an218066;10-speed;1ftex1cp6jfa88020
306;;;;2.0l;;shadow black;;;;;;as218212;6-speed automatic;
307;;;;duratec 2.5l i4;;magnetic;;48,676;;;;hu2171274a;6-speed automatic;
308;car;4;fwd;1.6l i4 ti-vct;oxford white;oxford white;charcoal black;42965;;$7,995;an217636a;an217636a;6-speed automatic;3fadp4ej7fm128771
309;suv;4;fwd;3.5l 6-cylinder smpi dohc;white platinum metallic tri-coat;white platinum metallic tri-coat;medium light stone;63957;;$22,351;hu2171036a;hu2171036a;6-speed automatic with select-shift;1fm5k7d8xega86033
310;;;;5.0l v8 ti-vct;;white;;0;$60,615;$53,894;as218331;as218331;10-speed;1ftew1e51jkc60024
311;truck;2;rwd;v6;oxford white;oxford white;medium earth gray;0;$31,125;$27,281;an218041;an218041;6-speed automatic;1ftmf1cb9jkc37904
312;;;;ecoboost 2.3l i4 gtdi dohc turbocharged vct;;magnetic;;0;$37,170;$30,477;hu217896;hu217896;6-speed automatic with select-shift;1fa6p8th1h5311981
313;;;;3.5l v6 ti-vct;;white;;0;$45,075;$37,341;hu2171382;hu2171382;6-speed automatic with select-shift;1fm5k7d84hge33084
314;;;;2.0l i4 atkinson-cycle hybrid;;magnetic;;0;$25,050;$20,493;as2172361;as2172361;ecvt;1fadp5au2hl117669
315;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$33,580;$28,235;an217135;an217135;6-speed automatic with overdrive;1ftye1ym0hka33503
316;truck;4;4wd;v6;shadow black;shadow black;medium earth gray;0;$45,180;$37,753;hu218062;hu218062;10-speed;1ftew1ep6jfa87644
317;suv;4;fwd;2.5l ivct;silver metallic;silver metallic;charcoal black;0;$24,845;$22,147;an218050;an218050;6-speed automatic;1fmcu0f79jua48334
318;;;;2.0l;;shadow black;;;;;;as218212;6-speed automatic;
319;;;;2.0l 4-cylinder dohc;;fathom blue;;19636;;$15,893;hu2171087a;hu2171087a;6-speed automatic;kndjx3a56f7147886
320;;;;6.7l power stroke v8 turbodiesel;;white;;0;$79,530;$70,602;hu2171393;hu2171393;6-speed automatic;1ft8w3bt0hef05982
321;truck;4;4wd;v6;magnetic;magnetic;medium earth gray;0;$52,050;$41,959;hu218070;hu218070;10-speed;1ftew1ep1jfb01644
322;suv;4;fwd;ecoboost 1.6l i4 gtdi dohc turbocharged vct;tuxedo black;tuxedo black;charcoal black;78678;;$13,872;hu2171349b;hu2171349b;6-speed automatic;1fmcu0gx1fua83813
323;;;;2.7l i4 dohc 16v;;black;;96,787;;;;hu2171272b;4-speed automatic with overdrive;
324;car;4;fwd;2.0l i4 atkinson-cycle hybrid;white gold;white gold;medium light stone;0;$30,560;$27,192;as218243;as218243;ecvt;1fadp5du2jl100128
325;;;;1.0l;;magnetic;;0;$21,120;$17,531;as218245;as218245;6-speed automatic;1fadp3fe3jl201236
326;truck;2;rwd;hemi 5.7l v8 multi displacement vvt;bright silver clearcoat metallic;bright silver clearcoat metallic;diesel gray/black;70266;;$15,907;an217486a;an217486a;6-speed automatic;3c6jr6at6dg577002
327;;;;5.7l 8-cylinder smpi flex fuel dohc;;super white;;40892;;$36,955;hu2171313b;hu2171313b;6-speed automatic electronic with overdrive;5tfdw5f13gx511815
328;;;;v6;;guard;;0;$47,265;$38,822;an218017;an218017;10-speed;1ftew1cp7jkc18509
329;;;;6.7l power stroke v8 turbodiesel;;magnetic;;0;$77,760;$69,040;hu2171357;hu2171357;6-speed automatic;1ft7w2bt5hee91194
330;suv;4;fwd;1.5l;silver metallic;silver metallic;charcoal black;0;$27,495;$24,433;an218079;an218079;6-speed automatic;1fmcu0gd7jua48336
331;suv;4;fwd;1.5l;ruby red;ruby red;medium light stone;0;$27,890;$24,109;as218302;as218302;6-speed automatic;1fmcu0gd0jua48209
332;truck;4;4wd;6.7l power stroke v8 turbodiesel;oxford white;oxford white;medium earth gray;0;$59,910;$51,706;as2172439;as2172439;6-speed automatic;1ft7w2bt6hee68054
333;;;;3.5l v6 sohc i-vtec vcm 24v;;obsidian blue pearl;;51643;;$26,990;as2171066c;as2171066c;5-speed automatic;5fnyf3h58db006722
334;;;;3.6l v6 dgi dohc vvt;;quicksilver metallic;;20,588;;;;hup02672a;6-speed automatic;
335;;;;i4;;ruby red;;0;$26,435;$21,303;as2172526;as2172526;6-speed automatic;1fadp3j2xhl294151
336;;;;i4;;white gold;;;;;;an217542;6-speed automatic;
337;suv;2;4wd;3.8l v6 smpi;red rock crystal pearlcoat/black hard top;red rock crystal pearlcoat/black hard top;dark slate gray/med slate gray;63866;;$18,745;as2172496b;as2172496b;4-speed automatic vlp;1j4fa24199l722515
338;car;4;fwd;i4;ingot silver;ingot silver;charcoal black;0;$20,145;$14,799;hu2171371;hu2171371;6-speed automatic;1fadp3f25hl345807
339;;;;vortec 5.3l v8 sfi flex fuel;;black;;48715;;$37,988;an217462a;an217462a;6-speed automatic electronic with overdrive;1gnskke76dr293285
340;;;;3.5l v6 dohc 24v;;super black;;31,701;;;;an217479c;cvt with xtronic;
341;suv;4;awd;2.5l 4-cylinder dohc 16v;crystal white pearl;crystal white pearl;java brown;12564;;$32,295;hu217829b;hu217829b;cvt lineartronic;4s4bsatc0h3214944
342;;;;v6;;lightning blue;;0;$50,880;$42,376;as218059;as218059;10-speed;1ftew1egxjkc13446
343;truck;4;4wd;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;kodiak brown metallic;kodiak brown metallic;pale adobe;34130;;$30,195;as2172146a;as2172146a;6-speed automatic electronic;1ftfw1et7dfd91927
344;suv;4;fwd;3.5l v6 ti-vct;white gold metallic;white gold metallic;medium light camel;23060;;$36,856;hup02762;hup02762;6-speed automatic with select-shift;1fm5k7f83hgc22696
345;;;;3.6l v6 dgi dohc vvt;;quicksilver metallic;;20,588;;;;hup02672a;6-speed automatic;
346;suv;4;fwd;duratec 2.5l i4;ruby red metallic tinted clearcoat;ruby red metallic tinted clearcoat;charcoal black;45466;;$13,935;an217651a;an217651a;6-speed automatic;1fmcu0f73gua35524
347;;;;2.5l i4 dohc 16v;;gun metallic;;12505;;$24,264;an217690a;an217690a;cvt with xtronic;5n1at2mt0gc782008
348;truck;4;4wd;5.4l v8 efi 24v ffv;dark blue pearl metallic;dark blue pearl metallic;black;98801;;$25,649;as2172304a;as2172304a;6-speed automatic electronic;1ftfw1evxake62333
349;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;white;;0;$53,400;$46,149;as2172462;as2172462;6-speed automatic;1fm5k8gt1hge33095
350;;;;6.7l v8;;;;13150;$71,169;$67,157;as2171852;as2171852;6-speed automatic;1fd0w5ht6hed98917
351;;;;1.5l;;shadow black;;;;;;hu217950;6-speed automatic;
352;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$44,770;$40,364;as218122;as218122;6-speed automatic with overdrive;1fbax2cm4jka03164
353;truck;4;4wd;v6;ingot silver;ingot silver;medium earth gray;0;$46,145;$39,749;as218295;as218295;10-speed;1ftew1ep7jfa87684
354;truck;2;rwd;v6;ingot silver;ingot silver;medium earth gray;0;$28,770;$24,197;hu218056;hu218056;6-speed automatic;1ftmf1cb4jfb01642
355;suv;4;fwd;ecoboost 1.6l i4 gtdi dohc turbocharged vct;tuxedo black;tuxedo black;medium light stone;50455;;$17,996;hu2171370a;hu2171370a;6-speed automatic;1fmcu0jx1euc64773
356;;;;3.5l v6;;shadow black;;0;$70,986;$58,910;hu217589;hu217589;6-speed automatic;1fmjk1mt4hea42139
357;crossover;4;fwd;duratec 2.5l i4;silver metallic;silver metallic;charcoal black;3130;;$23,335;hup02749;hup02749;6-speed automatic with select-shift;nm0ge9f73g1275405
358;;;;6.2l v8 efi sohc 16v flex fuel;;shadow black;;0;$64,625;$57,166;as2172519;as2172519;6-speed automatic;1ft7w2b69hef30105
359;truck;4;4wd;hemi 5.7l v8 multi displacement;inferno red crystal pearlcoat;inferno red crystal pearlcoat;medium slate gray;99100;;$18,990;as2172531a;as2172531a;5-speed automatic;1d7hu18277s148105
360;truck;4;4wd;v8;magnetic;magnetic;medium earth gray;0;$51,025;$43,224;hu2171399;hu2171399;6-speed automatic;1ft7w2b64hef30092
361;truck;4;4wd;ecotec3 5.3l v8;summit white;summit white;dark ash/jet black;16000;;$39,935;an217612f;an217612f;6-speed automatic electronic with overdrive;3gtu2vec2fg305872
362;;;;v6;;;;;;;as218249;;10-speed;1ftew1eg7jkc46579
363;;;;2.0l;;shadow black;;;;;;an218044;6-speed automatic;
364;truck;4;4wd;v6;magma red;magma red;medium earth gray;0;$45,180;$37,753;hu218061;hu218061;10-speed;1ftew1ep4jfa87643
365;suv;4;fwd;ecoboost 2.0l i4 gtdi dohc turbocharged vct;tuxedo black;tuxedo black;charcoal black;26001;;$21,952;hu2171235a;hu2171235a;6-speed automatic;1fmcu0j96fua24010
366;;;;3.5l v6 sohc i-vtec 24v;;alabaster silver metallic;;46,134;;;;hu218001a;6-speed automatic;
367;;;;ecotec3 5.3l v8;;summit white;;16,000;;;;an217612f;6-speed automatic electronic with overdrive;
368;truck;4;4wd;v6;ruby red;ruby red;medium earth gray;0;$55,465;$45,931;as218248;as218248;10-speed;1ftew1eg3jkc46577
369;;;;3.5l v6 sohc i-vtec 24v;;alabaster silver metallic;;46,134;;;;hu218001a;6-speed automatic;
370;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;sunset;;24590;;$19,499;asp01876;asp01876;6-speed automatic;1fmcu9gxxfua98072
371;truck;4;4wd;v6;magma red;magma red;medium light camel;0;$63,300;$55,265;hu218048;hu218048;10-speed;1ftew1eg1jkc46576
372;suv;4;awd;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;white platinum metallic tri-coat;white platinum metallic tri-coat;charcoal black;0;;$16,200;hu218043a;hu218043a;6-speed automatic with select-shift;2fmhk6dt2ebd14545
373;car;4;fwd;1.0l;ingot silver;ingot silver;charcoal black;0;$16,760;$13,414;as2172235;as2172235;5-speed manual;3fadp4be8hm155634
374;;;;vortec 4.8l v8 sfi vvt flex fuel;;black;;78,844;;;;as2172510a;4-speed automatic with overdrive;
375;car;4;fwd;i4;shadow black;shadow black;charcoal black;0;$22,050;$16,744;as2172426;as2172426;6-speed automatic;1fadp3h23hl337170
376;truck;4;4wd;hemi 5.7l v8 multi displacement vvt;true blue pearlcoat;true blue pearlcoat;black;48016;;$31,053;as2172292a;as2172292a;8-speed automatic;1c6rr7nt8es249268
377;truck;4;4wd;5.0l v8 ffv;magnetic;magnetic;medium earth gray;0;$53,080;$39,913;an217194;an217194;6-speed automatic electronic;1ftew1efxhfa63851
378;suv;4;fwd;1.5l;white gold;white gold;medium light stone;0;$27,495;$23,734;as218413;as218413;6-speed automatic;1fmcu0gd8jua69132
379;car;4;awd;2.0l tsi;oryx white pearl metallic;oryx white pearl metallic;black;6144;;$36,490;as218186a;as218186a;6-speed manual;wvwwf7au5hw173198
380;;;;3.8l v6 smpi;;cosmos blue;;52855;;$22,402;asp01871a;asp01871a;6-speed manual;1j4aa2d11bl537942
381;;;;vortec 4.8l v8 sfi vvt flex fuel;;black;;78,844;;;;as2172510a;4-speed automatic with overdrive;
382;suv;4;awd;3.5l v6 ti-vct;ingot silver metallic;ingot silver metallic;charcoal black;61579;;$19,999;as2172521a;as2172521a;6-speed automatic with select-shift;2fmdk4kc5dbc07199
383;;;;3.5l v6 ti-vct;;magnetic;;0;$34,720;$28,644;an217668;an217668;6-speed automatic with select-shift;1fm5k7d88hge19043
384;car;4;fwd;2.0l i4 atkinson-cycle hybrid;ingot silver;ingot silver;charcoal black;0;$30,560;$27,191;as218389;as218389;ecvt;1fadp5du7jl100674
385;;;;v6;;magnetic;;0;$56,220;$45,827;hu218022;hu218022;10-speed;1ftew1eg8jfa56248
386;suv;4;fwd;2.5l ivct;shadow black;shadow black;charcoal black;0;$24,845;$22,146;an218069;an218069;6-speed automatic;1fmcu0f75jua48332
387;truck;4;4wd;v6;blazing blue pearl;blazing blue pearl;graphite;11549;;$34,945;hu2171236a;hu2171236a;6-speed automatic;5tfcz5an3hx062733
388;car;4;fwd;1.6l i4 ti-vct;ingot silver;ingot silver;charcoal black;0;$15,630;$12,797;an217652;an217652;6-speed automatic;3fadp4aj6hm158742
389;;;;i4;;ingot silver;;0;$23,890;$21,988;an218013;an218013;6-speed automatic;3fa6p0g79jr113297
390;car;4;fwd;1.6l i4 ti-vct;ingot silver;ingot silver;charcoal black;0;$15,630;$12,298;as2172459;as2172459;6-speed automatic;3fadp4ajxhm161482
391;suv;4;fwd;ecoboost 1.5l i4 gtdi dohc turbocharged vct;ruby red metallic tinted clearcoat;ruby red metallic tinted clearcoat;medium light stone;17090;;$24,778;hup02753;hup02753;6-speed automatic;1fmcu0jd4hua23915
392;truck;4;4wd;5.0l v8 ti-vct;oxford white;oxford white;medium light camel;0;$54,825;$47,928;hu218052;hu218052;10-speed;1ftew1e51jfa87646
393;car;4;fwd;ecoboost 2.0l i4 gtdi dohc turbocharged vct;ruby red tinted clearcoat;ruby red tinted clearcoat;medium soft ceramic;87289;;$13,484;hu2171403a;hu2171403a;6-speed automatic;3fa6p0k91fr269768
394;car;4;fwd;i4;shadow black;shadow black;charcoal black;0;$22,850;$19,407;an218062;an218062;6-speed automatic with powershift;1fadp3m27jl201376
395;;;;6.7l power stroke v8 turbodiesel;;white gold;;12692;;$65,990;as2172419a;as2172419a;torqshift 6-speed automatic;1ft7w2bt5heb33108
396;truck;4;4wd;v6;shadow black;shadow black;medium light camel;0;$60,150;$53,465;as218273;as218273;10-speed;1ftew1eg5jkc46578
397;car;4;fwd;1.6l i4 ti-vct;oxford white;oxford white;charcoal black;0;$16,860;$13,509;as2172366;as2172366;6-speed automatic;3fadp4bj9hm158720
398;convertible;2;rwd;ecoboost 2.3l i4 gtdi dohc turbocharged vct;magnetic metallic;magnetic metallic;ebony;38242;;$23,127;hup02761;hup02761;6-speed automatic with select-shift;1fatp8uh0h5245005
399;truck;4;4wd;4.6l v8 efi;bright red clearcoat;bright red clearcoat;medium flint;110091;;$11,000;as218142a;as218142a;4-speed automatic with overdrive;1ftrx14w96nb55889
400;suv;4;awd;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;white platinum metallic tri-coat;white platinum metallic tri-coat;charcoal black;48357;;$33,264;asp01882;asp01882;6-speed automatic with select-shift;1fm5k8gt6fgb46512
401;suv;4;fwd;2.5l ivct;lightning blue;lightning blue;charcoal black;0;$24,845;$21,447;hu218068;hu218068;6-speed automatic;1fmcu0f72jua48191
402;suv;4;awd;ecoboost 2.3l i4 gtdi dohc turbocharged vct;tuxedo black metallic;tuxedo black metallic;ebony;39918;;$29,995;asp01886;asp01886;6-speed automatic;5lmtj2ah2fuj06003
403;;;;3.5l v6 dohc 24v;;liquid platinum;;31465;;$30,389;hu217754a;hu217754a;8-speed automatic with sequential shift;jthbe1bl8e5032629
404;car;4;fwd;1.6l i4 ti-vct;oxford white;oxford white;charcoal black;0;$16,860;$14,008;an217676;an217676;6-speed automatic;3fadp4bjxhm162873
405;suv;4;fwd;3.5l v6 ti-vct;oxford white;oxford white;med light camel;0;$39,695;$33,368;an217686;an217686;6-speed automatic with select-shift;1fm5k7d85hge33210
406;;;;v6;;ruby red;;0;$51,275;$42,745;as218354;as218354;10-speed;1ftew1eg2jfb01653
407;;;;power stroke 6.7l v8 di 32v ohv turbodiesel;;oxford white;;49178;;$43,893;asp01889;asp01889;torqshift 6-speed automatic with overdrive;1ft7w2bt8fea97881
408;truck;4;rwd;v6;lightning blue;lightning blue;medium earth gray;0;$48,260;$38,394;hu218083;hu218083;10-speed;1ftew1cp5jfb08597
409;suv;4;fwd;ecoboost 1.6l i4 gtdi dohc turbocharged vct;ingot silver metallic;ingot silver metallic;charcoal black;57789;;$17,136;hu217613a;hu217613a;6-speed automatic;1fmcu0jx5eub83467
