KeyCol;aspect ratio;battery size;battery type;brand;brand contact;carton pack quantity;compliance standards;country of origin;diagonal monitor size;filter material;filter tint;fits device type;frame type;global product type;height;item weight;manufacturer stock no.;material(s);meets ansi/bifma?;mounting;ots product id;post-consumer recycled content percent;pre-consumer recycled content percent;quantity;retail upc;ships via ups?;total recycled content percent;unit of measure;unspsc number;voltage;warranty comments;widescreen;width
111;16:9;;;3m™  (website);800-328-6276;5 ea;;us;12.5";polymer film;gold/reversible to glossy black;notebook;frameless;monitor filters-frameless;6 1/8";0.266 lbs;gf125w9b;;051128798751;attachment strips, slide mounts;8938698;0%;0%;;051128798751;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;10 15/16"
112;;;;c-line®  (website);847-827-6661800-323-6084;25 pk;;cn;;;;;;photo albums accessories-photo pockets;6 1/2";0.148 lbs;70346;;038944703466;;9721598;0%;0%;;038944703466;y;0%;pk;60121413;;;;4 3/8"
113;;2032;lithium;duracell®  (website);800-551-2355;36 pk;;jp;;;;;;batteries-specialty;;0.010 lbs;dl2032bpk;lithium manganese dioxide;041333663883;;9261710;0%;0%;2 per pack;041333663883;y;0%;pk;26111711;3 v;;;
114;;;;lc industries;800-356-7041;;;vn;;;;;;;;0.000 lbs;defcloth;;;;12950;;;;;y;;ea;;;;;
115;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;e91bp4;;;;12132;;;;;y;;pk;;;;;
116;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;522fp4;;;;12131;;;;;y;;pk;;;;;
117;;;;lc industries;800-356-7041;;;us;;;;;;;;0.000 lbs;6135008357210;;;;13002;;;;;y;;pg;;;;;
118;;;;solo  (website);;4 ea;;cn;;;;;;;;1.100 lbs;cla112-4;;030918005545;;8742314;;;;030918005545;y;;ea;53121705;;manufacturer's limited five-year warranty.;;
119;fits both 16:10 and 16:9;;;kantek  (website);800-536-3212;5 ea;taa compliant;us;24";plastic;neutral tint;lcd;flat frame;monitor filters-frameless;;3.000 lbs;lcd24wsv;;750333105445;hanging;8903692;0%;0%;;750333105445;y;0%;ea;46181805;;manufacturer's limited lifetime warranty.;yes;
120;;;;spracht;;;;cn;;;;;;telephone accessories;;;cp2016003;;800807300231;;9015900;0%;0%;;800807300231;;0%;;43191612;;;;
121;;cr2;lithium;duracell®  (website);800-551-2355;36 ea;;jp;;;;;;batteries-lithium;;0.033 lbs;dlcr2bpk;lithium manganese dioxide;041333005102;;5047147;0%;0%;1 each;041333005102;y;0%;ea;26111711;3 v;;;
122;;;;d-link®;;1 ea;;cn;;;;;;security and surveillance systems-surveillance camera;;2.170 lbs;dcs7010l;;790069379741;;8952467;0%;0%;;790069379741;y;0%;ea;45121504;;manufacturer's limited one-year warranty.;;
123;;;;abilityone®;;1 ea;;us;;;;;;tripods;35";3.750 lbs;7520014567876;;071503200051;;4750741;0%;0%;;071503200051;y;0%;ea;44111903;;;;
124;;;;medline  (website);800-633-5463;1 ea;;cn;;;;;;stethoscopes-double-sided chestpiece;;0.277 lbs;mds926201;;080196716336;;9526112;0%;0%;;080196716336;y;0%;ea;42131611;;;;
125;;aaa;alkaline;energizer®  (website);800-383-7323;12 pk;;us;;;;;;batteries-alkaline;;0.445 lbs;e92lp-16;alkaline manganese dioxide;039800108111;;9075995;0%;0%;16 per pack;039800108111;y;0%;pk;26111701;1.5 v;;;
126;;;;kantek  (website);800-536-3212;5 ea;;kr;17";plastic;neutral tint;lcd;frameless;monitor filters-frameless;10 3/5";0.686 lbs;svl17.0;;750333175707;overlays the lcd display surface;9455445;0%;0%;;750333175707;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;13 3/10"
127;;;;3m™  (website);800-328-6276;5 ea;;us;19";polymer film;black;lcd;frameless;monitor filters-frameless;11 7/8";0.641 lbs;pf190c4b;;051128744802;attachment strips, slide mounts;9662826;0%;0%;;051128744802;y;0%;ea;46181805;;;no;14 13/16"
128;;aa;alkaline;energizer®  (website);800-383-7323;24 pk;;cn;;;;;;batteries-alkaline;;0.100 lbs;e91bp-2;alkaline manganese dioxide;039800015464;;9354481;0%;0%;2 per pack;039800015464;y;0%;pk;26111702;1.5 v;manufacturer's limited lifetime warranty.;;
129;;3.7v;lithium-ion;amplivox®  (website);800-267-5486;1 ea;;cn;;;;;;batteries-rechargeable;;1.000 lbs;s1405;lithium-ion;734680014056;;8430753;0%;0%;1 each;734680014056;y;0%;ea;45111504;3.7 v;manufacturer's one-year warranty.;;
130;16:9;;;3m™  (website);800-328-6276;5 ea;;us;23.6";plastic;black;lcd;frameless;monitor filters-frameless;11 5/8";0.825 lbs;pf236w9b;;051128797174;adhesive slide mount tabs, attachment strips;8346678;0%;0%;;051128797174;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;20 1/2"
131;;24v;specialty;leitz®;800-962-6248;12 ea;;cn;;;;;;batteries-specialty;;1.440 lbs;70020000;lithium ion;078787700208;;8833626;0%;0%;;078787700208;y;0%;ea;39121006;24 v;;;
132;;;;fujifilm  (website);800-659-3854;1 ea;;cn;;;;;;cameras-digital;7";1.060 lbs;600016090;;074101029376;;8349904;0%;0%;;074101029376;y;0%;ea;45121503;;manufacturer's limited one-year warranty.;;9"
133;;;;ape case®  (website);;24 ea;;cn;;;;;;cases-camera/camcorder case;5 1/2";0.362 lbs;ac165;ballistic nylon;856359000273;;9675281;0%;0%;;856359000273;y;0%;ea;53121705;;manufacturer's limited lifetime warranty.;;4 1/4"
134;;11.1v;lithium;hp;800-752-0900;20 ea;;kr;;;;;;batteries-laptop/mobile device;;0.525 lbs;c8263a;lithium;829160873428;;9537374;0%;0%;1 each;829160873428;y;0%;ea;26111710;11.1 v;;;
135;16:10;;;3m™  (website);800-328-6276;5 ea;;us;19";polymer film;transparent;lcd;frameless;monitor filters-frameless;10 1/16";0.710 lbs;ag190w1b;;051128829998;attachment strips, slide mounts;8806887;0%;0%;;051128829998;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;16 1/16"
136;fits both 16:10 and 16:9;;;innovera®;866-756-4676;5 ea;taa compliant;us;21.5"-22";acrylic;neutral;lcd;flat frame;monitor filters-overscreen;;3.000 lbs;ivr46415;;686024464150;nonskid hanging clips;9053216;0%;0%;;686024464150;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;
137;;;;datavac®;800-822-1602;10 pk;;us;;;;;;vacuum cleaner bags-disposable;;0.750 lbs;tbf-7;;031275516750;;6230593;0%;0%;;031275516750;y;0%;pk;44102906;;;;
138;;;;innovera®;866-756-4676;5 ea;taa compliant;kr;19";plastic;medium;lcd;frameless;monitor filters-frameless;11 7/8";0.750 lbs;ivrblf190;;686024464297;side adhesive strip;8945198;0%;0%;;686024464297;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;14 13/16"
139;16:10;;;kantek  (website);800-536-3212;5 ea;taa compliant;us;19"-20";plastic;neutral tint;lcd;flat frame;monitor filters-frameless;;1.541 lbs;lcd20wsv;;750333105049;hanging;9453838;0%;0%;;750333105049;y;0%;ea;46181805;;manufacturer's limited lifetime warranty.;yes;
140;;;;night owl;;2 ea;;cn;;;;;;security and surveillance systems-surveillance camera;;12.450 lbs;b-10lhda-841-1080;;810830023601;;8335986;0%;0%;;810830023601;y;0%;ea;46171502;;manufacturer's limited one-year warranty.;;
141;;;;ape case®  (website);;;;cn;;;;;;cases-camera/camcorder case;4 1/2";;ac220;ballistic nylon;856359000174;;9675273;0%;0%;;856359000174;;0%;;53121705;;;;5"
142;;aa;alkaline;rayovac®  (website);800-237-7000;12 pk;ansi compliant;us;;;;;;batteries-alkaline;;1.249 lbs;alaa-24f;alkaline;012800474097;;9925298;0%;0%;24 per pack;012800474097;y;0%;pk;26111702;1.5 v;;;
143;;d;alkaline;rayovac®  (website);800-237-7000;8 pk;ansi compliant;us;;;;;;batteries-alkaline;;3.588 lbs;ald-12f;alkaline;012800474127;;9926130;0%;0%;12 per pack;012800474127;y;0%;pk;26111702;1.5 v;;;
144;;;;night owl;;3 ea;;cn;;;;;;security and surveillance systems-surveillance camera;;4.180 lbs;hda10l-dvr8-1tb;;810830023434;;8335945;0%;0%;;810830023434;y;0%;ea;46171502;;manufacturer's limited one-year warranty.;;
145;16:9;;;3m™  (website);800-328-6276;5 ea;;us;21.5";polymer film;transparent;lcd;frameless;monitor filters-frameless;10 9/16";1.030 lbs;ag215w9b;;051128831076;attachment strips, slide mounts;8806879;0%;0%;;051128831076;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;18 3/4"
146;;;;canon®;800-828-4040;108 ea;;cn;;;;;;adapters/chargers-ac adapters & wall chargers;;0.170 lbs;5478b001aa;;013803084054;;8936874;0%;0%;;013803084054;y;0%;ea;39121006;;;;
147;16:10;;;3m™  (website);800-328-6276;5 ea;;us;18.4"-19";polymer film;black;lcd;framed;monitor filters-overscreen;10 9/16";1.905 lbs;pf190w1f;;051128786642;hanger arms or command™ strips;9397100;0%;0%;;051128786642;y;0%;ea;46181805;;;yes;16 5/8"
148;16:9;;;kantek  (website);800-536-3212;5 ea;;kr;23";plastic;neutral tint;lcd;frameless;monitor filters-frameless;11 1/4";0.750 lbs;svl23w9;;750333175332;overlays the lcd display surface;9167669;0%;0%;;750333175332;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;20"
149;;c;alkaline;rayovac®  (website);800-237-7000;8 pk;ansi compliant;us;;;;;;batteries-alkaline;;1.888 lbs;alc-12f;alkaline;012800474110;;9925280;0%;0%;12 per pack;012800474110;y;0%;pk;26111702;1.5 v;;;
150;;;;3m™  (website);800-328-6276;5 ea;;us;15";polymer film;black;notebook;frameless;monitor filters-frameless;9";0.589 lbs;pf150c3b;;051128720882;attachment strips, slide mounts;4730362;0%;0%;;051128720882;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;no;12"
151;;aa;rechargeable;energizer®  (website);800-383-7323;24 pk;;jp;;;;;;batteries-rechargeable;;0.280 lbs;nh15bp-4;nickel-metal hydride;039800016362;;9664137;0%;0%;4 per pack;039800016362;y;0%;pk;26111721;1.2 v;;;
152;;;;epson®  (website);800-533-3731;1 ea;;id;;;;;;scanners;;22.000 lbs;b11b223201;;010343913158;;8574303;0%;0%;;010343913158;y;0%;ea;43211711;;manufacturer's limited one-year warranty.;;
153;16:9;;;3m™  (website);800-328-6276;5 ea;;us;20"-20.1";polymer film;black;lcd;framed;monitor filters-overscreen;10 15/16";2.810 lbs;pf200w1f;;051128799086;hanger arms or command™ strips;8939506;0%;0%;;051128799086;y;0%;ea;46181805;;manufacturer's limited one-year warranty.;yes;17 11/16"
154;;;;logitech®  (website);800-231-7717;4 ea;;cn;;;;;;web cameras/webcams;;0.590 lbs;960-000733;;097855074805;;9076621;0%;0%;;097855074805;y;0%;ea;45121504;;manufacturer's limited two-year hardware warranty.;;
155;;;nicd rechargeable;streamlight®;;1 ea;;mx;;;;;;batteries-nicd rechargeable;;0.410 lbs;75175;nickel-cadmium;080926751750;;9077983;0%;0%;;080926751750;y;0%;ea;26111709;3.6 v;;;
156;;;;quartet®  (website);800-541-0094;1 ea;;cn;;;;;;portfolios-standard documents;;1.848 lbs;156366;;034138563663;;5023395;0%;0%;;034138563663;y;0%;ea;24111501;;;;
157;;9v;alkaline;rayovac®  (website);800-237-7000;12 pk;ansi compliant;my;;;;;;batteries-alkaline;;1.290 lbs;al9v-12;alkaline;012800507832;;9292962;0%;0%;12 per pack;012800507832;y;0%;pk;26111702;9 v;;;
158;;;lithium;hp;800-752-0900;1 ea;;cn;;;;;;batteries-laptop/mobile device;;0.485 lbs;cq775a#b1h;lithium;885631051726;;9059775;0%;0%;1 each;885631051726;y;0%;ea;26111722;;;;
159;;aaaa;alkaline;energizer®  (website);800-383-7323;12 pk;;cn;;;;;;batteries-alkaline;;0.035 lbs;e96bp-2;alkaline manganese dioxide;039800030771;;9664178;0%;0%;2 per pack;039800030771;y;0%;pk;26111702;1.5 v;;;
160;;;;3m™  (website);800-328-6276;;;us;14.1";polymer film;black;notebook;frameless;monitor filters-frameless;8 7/16";;pf141c3b;;051138752538;attachment strips, slide mounts;4864500;0%;0%;;051138752538;;0%;;46181805;;;no;11 1/4"
161;;;;acroprint®  (website);800-789-0786;;;us;;;;;;time clocks;7 5/8";;01-6000-001;;033297311108;desk;5033725;0%;0%;;033297311108;;0%;;44103201;;;;4 1/2"
162;;28l;lithium;duracell®  (website);800-551-2355;6 ea;;jp;;;;;;batteries-specialty;;0.200 lbs;px28lbpk;lithium manganese dioxide;041333128108;;9104415;0%;0%;1 each;041333128108;y;0%;ct;26111711;6 v;;;
163;;9v;lithium;rayovac®  (website);800-237-7000;6 pk;;us;;;;;;batteries-lithium;;0.681 lbs;85065000;lithium;012800519187;;9032798;0%;0%;8 per pack;012800519187;y;0%;pk;26111701;9 v;;;
