KeyCol;associated battery sizes:;battery capacity:;battery chemistry:;battery shelf life:;battery size:;battery terminal type:;battery voltage:;brand:;country of origin:;mpn:;packaging:;product dimensions:;product weight:;qty.;return policy:;upc:;warranty:
105;16340, cr123a, r123, rcr123, rcr123a;650mah;li-ion;;16340;button top;3.6 / 3.7;xtar;cn;xtar-16340-650mah;boxed;1.339" (l) x 0.63" (diameter);0.617oz;;battery junction return policy;;battery junction 30-day warranty, xtar limited lifetime warranty
106;;850mah;li-ion;3 years;18350;button top;3.6 / 3.7;xtar;;;boxed;1.37" (l) x 0.717" (diameter);0.741oz;;battery junction return policy;;battery junction 30-day warranty
107;16340, cr123a, r123, rcr123, rcr123a;700mah;li-ion;10 years;16340;button top;3.6 / 3.7;klarus;cn;16340ur70;boxed;1.398" (l) x 0.661" (diameter);0.653oz;;battery junction return policy;6954424402046;battery junction 30-day warranty, klarus 1 year warranty
108;1/3 n, 1/3n, 2l76, 2lr76, 5008l, 5008lc, 72l76, 867, cr1/3n, cr11108, dl1/3n, k58l, kl-13n;160mah;lithium;10 years;2l76;flat top;3;energizer;cn;2l76bp;blister pack;0.425" (l) x 0.457" (diameter);0.106oz;;battery junction return policy;039800092526;battery junction 30-day warranty
109;1216, 5034lc, awi l40, br1216, br1216-1w, cr1216, cr1216-1w, dl1216, ecr1216, kcr1216, lm1216;34mah;lithium;10 years;cr1216;flat top;3;energizer;cn;ecr1216;tear strip;0.063" (l) x 0.492" (diameter);0.021oz;;battery junction return policy;039800008206;battery junction 30-day warranty
110;;1800mah;lithium;;battery pack;wire leads connector;6;energy+;us;br-agcf2w;heat sealed bag;0.68" (l) x 1.82" (w) x;1.36oz;;battery junction return policy;;battery junction 30-day warranty
111;;;;;;;;tenergy;cn;1027;;4.69" (l) x 2.4" (w) x 1.49" (h);8.32oz;;battery junction return policy;0844949005982;battery junction 30-day warranty
112;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;alkaline battery, capacity may varymah;alkaline;6-8 years;aa;button top;1.5;duracell;cn;duracell-mn1500b4;retail packaging;1.988" (l) x 0.571" (diameter);0.8oz;;battery junction return policy;041333415017;battery junction 30-day warranty
113;;1700mah;lithium;;battery pack;wire leads connector;3;energy+;us;b9781t;heat sealed bag;1.34" (l) x 0.68" (diameter);;;battery junction return policy;;battery junction 30-day warranty
114;1124mp, 625a, kx625, lr09, m20, mr09, mr9, px13, px625, px625a, rpx625;;alkaline;6-8 years;px625a;flat top;1.5;duracell;cn;px625abpk-40222;retail packaging;;0.1oz;price;battery junction return policy;041333165059;battery junction 30-day warranty
115;;;lithium;;cr1220;;3;maxell;jp;maxell-cr1220;tear strip;;0.01oz;;battery junction return policy;025215736421;battery junction 30-day warranty
116;;160mah;li-poly;3 years;battery pack;custom;3.6 / 3.7;tenergy;cn;30530;plastic bag;1.732" (l) x 0.472" (w) x 0.236" (h);0.134oz;;battery junction return policy;851197001291;battery junction 30-day warranty
117;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;3000mah;lithium;10 years;aa;button top;1.5;energizer;us;ea91bp-2;retail packaging;1.988" (l) x 0.571" (diameter);0.03oz;;battery junction return policy;039800056092;battery junction 30-day warranty
118;;1800mah;li-ion;3 years;17670;button top;3.6 / 3.7;ultrafire;cn;ultrafire-17670-1800-blue;bulk;2.638" (l) x 0.669" (diameter);;;battery junction return policy;;battery junction 30-day warranty
119;;1800mah;lithium;10 years;battery pack;wire leads connector;3;energy+;us;b9670ab;heat sealed bag;1.38" (l) x 0.6" (diameter);;;battery junction return policy;;battery junction 30-day warranty
120;1.2h2, 1.2k2, 10320, aa, bk-3hcce, bk-3mcce, dc1500, dx1500, hr-3utgb, hr-3uwxb, hr6, kr6, ld715, nh15, nm715, pl715;2600mah;ni-mh;4-6 years;aa;button top;1.2;tenergy;cn;;bulk;1.989" (l) x 0.571" (diameter);;;battery junction return policy;844949002110;battery junction 30-day warranty
121;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1400mah;lithium;10 years;cr123a;button top;3;titanium innovations;;;boxed;1.358" (l) x 0.669" (diameter);0.564oz;;battery junction return policy;637813336431;battery junction 30-day warranty, titanium 1 year warranty
122;223, 223a, 5024lc, br-p2, cr-p2, cr17-33, crp2;1400mah;lithium;10 years;223 / crp2;flat top;6;duracell;us;dl223abpk;retail packaging;1.417" (l) x 1.378" (w) x 0.768" (h);0.084oz;;battery junction return policy;;battery junction 30-day warranty
123;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1550mah;lithium;10 years;cr123a;button top;3;panasonic;us;cr123pa/b;bulk;1.346" (l) x 0.669" (diameter);0.6oz;;battery junction return policy;;battery junction 30-day warranty
124;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;3000mah;lithium;10 years;aa;button top;1.5;energizer;us;ea91bp-4;retail packaging;1.988" (l) x 0.571" (diameter);0.811oz;;battery junction return policy;039800055248;battery junction 30-day warranty
125;1604a, 1604d, 1604lc, 6am6, 6f22, 6lr61, 6lr61xwa, 9v, a1604, al-9v, e522, en22, k9v, la522, mn1604, pc1604, pp3, u9vl;520mah;li-poly;10 years;9v;snap connector;9;ipower;cn;pro-ipowerus-9v-520;bulk;;;;battery junction return policy;;battery junction 30-day warranty
126;1/3 n, 2l76, 2lr76, 5008l, 5008lc, 72l76, 867, cr1/3n, cr11108, dl1/3n, kl-13n;160mah;lithium;10 years;1/3n;flat top;3;duracell;cn;dl1/3nbks;bulk;0.425" (l) x 0.457" (diameter);0.118oz;price;battery junction return policy;;battery junction 30-day warranty
127;;;;;;;;wagan;;;;4.5" (l) x 5.3" (w) x;5.6oz;;battery junction return policy;84367020536;battery junction 30-day warranty
128;1616, 5021lc, awi l11, awi l28, br1616, cr1616, citizen 280-209, dl1616, ecr1616, kcr1616, lm1616, timex ya;50mah;lithium;10 years;cr1616;button top;3;renata;ch;cr1616-cu;retail packaging;;0.112oz;;battery junction return policy;785618116618;battery junction 30-day warranty
129;;;;;;;;tenergy;cn;1111;;;;;battery junction return policy;;battery junction 30-day warranty
130;14500, aa, lithium-ion aa;800mah;li-ion;3 years;14500;flat top;3.6 / 3.7;tenergy;cn;30001-0;bulk;1.909" (l) x 0.559" (diameter);0.741oz;;battery junction return policy;;battery junction 30-day warranty
131;;79mah;silver oxide;5 years;389 / 390;;1.55;maxell;jp;maxell-389;tear strip;;0.0788oz;;battery junction return policy;025215731686;battery junction 30-day warranty
132;14a, 14d, 814, al-c, am2, c, e93, en93, kc, lr14, lr14xwa, mn1400, mx1400, pc1400, r14, um2;8500mah;lithium thionyl chloride;10 years;c;button top;3.6 / 3.7;xeno;kr;xl-145f;bulk;1.929" (l) x 1.016" (diameter);1.799oz;;battery junction return policy;;battery junction 30-day warranty
133;;75mah;zinc air;3 years;10;flat top;1.45;rayovac;us;r-10ae-60 mf;retail packaging;;0.01oz;;battery junction return policy;;battery junction 30-day warranty
134;1.2h2, 1.2k2, 10320, aa, bk-3hcce, bk-3mcce, dc1500, dx1500, hr-3utgb, hr-3uwxb, hr6, kr6, ld715, nh15, nm715, pl715;1000mah;ni-cd;3 years;aa;button top;1.2;powerizer;cn;cd-aa1000a;bulk;1.97" (l) x 0.56" (diameter);0.85oz;;battery junction return policy;;battery junction 30-day warranty
135;123, 123a, 2/3a, 5018lc, br2/3a, cr123, cr123a, cr17335, cr17345, cr23, dl123a, el123a, k123la, l123a, sf123a, vl123a;1400mah;lithium;10 years;cr123a;button top;3;titanium innovations;cn;titanium-cr123a-1cd;retail packaging;1.358" (l) x 0.669" (diameter);0.564oz;;battery junction return policy;637813336578;battery junction 30-day warranty, titanium 1 year warranty
136;1604a, 1604d, 1604lc, 6am6, 6f22, 6lr61, 6lr61xwa, 9v, a1604, al-9v, e522, en22, k9v, la522, mn1604, pc1604, pp3, u9vl;500mah;li-poly;10 years;9v;snap connector;9;ipower;cn;ip-500 mah 9 volt lithium polym;bulk;;;;battery junction return policy;;battery junction 30-day warranty
137;;;;;;;;nitecore;cn;d4-digicharger;;5.69" (l) x 3.9" (w) x 1.42" (h);8.43oz;;battery junction return policy;6952506490929;battery junction 30-day warranty, nitecore 1 year warranty
138;10440, aaa, lithium ion aaa;500mah;li-ion;3 years;10440;button top;3.6 / 3.7;ultrafire;cn;ufaaa-500;bulk;1.732" (l) x 0.394" (diameter);0oz;;battery junction return policy;;battery junction 30-day warranty
139;;23mah;silver oxide;5 years;364;;1.55;maxell;jp;maxell-364;tear strip;;0.017oz;;battery junction return policy;025215736803;battery junction 30-day warranty
140;1.2h1, 10405, aaa, bk-4hcce, bk-4mcce, dc2400, dx2400, hr-4utgb, hr-4uwxb, hr03, kr03, ld724, nh12, nm724, pl724;750mah;ni-mh;4-6 years;aaa;button top;1.2;rayovac;cn;pl724-4a;retail packaging;1.75" (l) x 0.41" (diameter);0.4oz;;battery junction return policy;012800513192;battery junction 30-day warranty
141;15a, 15d, 15lf, 2aa, 815, aa, al-aa, am3, double a, e91, en91, fr6, kaa, l91, lr6, lr6xwa, mn1500, mx1500, pc1500, r6, um3;alkaline battery, capacity may varymah;alkaline;6-8 years;aa;button top;1.5;rayovac;us;alaa-48f;boxed;1.988" (l) x 0.571" (diameter);0.8oz;;battery junction return policy;012800503889;battery junction 30-day warranty
142;;;;;;;;tenergy;cn;tn153;;4.33" (l) x 1.99" (w) x 2.36" (h);4.23oz;;battery junction return policy;844949021050;battery junction 30-day warranty
143;;1800mah;lithium;10 years;battery pack;wire leads connector;3;energy+;us;sb9758t;plastic bag;1.82" (l) x 0.68" (diameter);;;battery junction return policy;;battery junction 30-day warranty
144;1632, awi l50, br1632, cr1632, dl1632, ecr1632, kecr1632, kl1632, l1632;130mah;lithium;10 years;cr1632;flat top;3;energizer;cn;ecr1632;tear strip;0.126" (l) x 0.63" (diameter);0.063oz;;battery junction return policy;039800040961;battery junction 30-day warranty
145;16340, cr123a, r123, rcr123, rcr123a;600mah;li-ion;3 years;16340;button top;3;tenergy;cn;30264;bulk;1.378" (l) x 0.669" (diameter);0.6oz;;battery junction return policy;844949025331;battery junction 30-day warranty
146;1134so, 1135so, 192, 384, 384/392, 392, ag3, awi m06, awi s13, awi s22, citizen 280-13, citizen 280-18, d384/392, gp92a, ks392, lr41, rw47, sg3, sg3/192, sp384/392, sr/tr41w, sr41, sr41w, sr736, seiko sb-a1, seiko sb-b1, seiko sb-d1, timex k, v392;23mah;silver oxide;4-6 years;361 / 362;button top;1.55;renata;ch;362-mp;tear strip;;0.0288oz;;battery junction return policy;785618306811;battery junction 30-day warranty
147;1.2h2, 1.2k2, 10320, aa, bk-3hcce, bk-3mcce, dc1500, dx1500, hr-3utgb, hr-3uwxb, hr6, kr6, ld715, nh15, nm715, pl715;1000mah;ni-cd;3 years;aa;button top;1.2;tenergy;cn;20104;bulk;;0.67oz;;battery junction return policy;;battery junction 30-day warranty
148;24a, 24d, 24lf, 3aaa, 824, aaa, al-aaa, am4, e92, en92, fr03, k3a, l92, lr03, lr03xwa, mn2400, mx2400, pc2400, r03, triple a, um4;1250mah;lithium;10 years;aaa;button top;1.5;energizer;sg;l92bp-2;retail packaging;1.732" (l) x 0.413" (diameter);0.268oz;;battery junction return policy;039800079305;battery junction 30-day warranty
149;2012, 5035lc, awi l42, cr2012, citizen 280-207, dl2012, ecr2012, lm2012, p037-nd, seiko sb-t15;58mah;lithium;10 years;cr2012;flat top;3;energizer;id;ecr2012;tear strip;0.047" (l) x 0.787" (diameter);0.046oz;;battery junction return policy;039800053497;battery junction 30-day warranty
150;;;;;;;;petzl;my;e78chr 2;;;;;battery junction return policy;3342540097636;battery junction 30-day warranty, petzl 3 year warranty
151;;5200mah;li-ion;;battery pack;;10.8 / 11.1;olight;cn;x6-battery-pack;bulk;5.25" (l) x 3.875" (w) x 1.875" (h);;;battery junction return policy;6950723823070;battery junction 30-day warranty, olight 1 year warranty
152;2032, 5004lc, awi l14, br2032, br2332, cr2032, cr2332, dl2032, ea2032c, ecr2032, l2032, lf1/2v, lm2032, rfa-35, seiko sb-t15;240mah;lithium;10 years;cr2032;flat top;3;energizer;cn;ecr2032;tear strip;0.126" (l) x 0.787" (diameter);0.106oz;;battery junction return policy;039800088598;battery junction 30-day warranty
153;1/3 n, 2l76, 2lr76, 5008l, 5008lc, 72l76, 867, cr1/3n, cr11108, dl1/3n, kl-13n;160mah;lithium;10 years;1/3n;flat top;3;duracell;cn;dl13nb;retail packaging;0.4252" (l) x 0.457" (diameter);0.106oz;;battery junction return policy;041333113104;battery junction 30-day warranty
154;;540mah;lithium;;cr2450;;3;renata;;cr2450n-sc;retail packaging;0.197" (l) x 0.965" (diameter);;;battery junction return policy;785618131925;battery junction 30-day warranty
155;13, 13a, 13ae, 13hp, 13sa, 7000zd, ac13, ac13e, ac13ez, b0134, b26pa, da13, da13h, da13n, me8z, orange tab, pr13h, pr48, s13a, w13za, za13, p13;290mah;zinc air;3 years;13;flat top;1.4;duracell;us;da13b8;retail packaging;3.8" (l) x 3.1" (w) x 4.4" (h);1.6oz;;battery junction return policy;4043752153941;battery junction 30-day warranty
156;329, 525, awi s42, d329, sr731, sr731sw, v329, v525;39mah;silver oxide;4-6 years;329;flat top;1.55;energizer;us;329tz;tear strip;0.311" (l) x 0.311" (w) x 0.122" (h);0.02oz;;battery junction return policy;039800109309;battery junction 30-day warranty
157;14500, aa, lithium-ion aa;900mah;li-ion;3 years;14500;button top;3.6 / 3.7;ultrafire;cn;ultrafire-protected-14500;bulk;;;;battery junction return policy;;battery junction 30-day warranty
158;;;;;;;;nitecore;cn;f2;;3.7" (l) x 1.73" (w) x 0.98" (h);1.64oz;;battery junction return policy;6952506491889;battery junction 30-day warranty, nitecore 1 year warranty
159;;;;;;;;nitecore;cn;q4-black;;4.94" (l) x 3.76" (w) x 1.43" (h);5.3oz;;battery junction return policy;6952506492497;battery junction 30-day warranty
160;;;;;;;;nitecore;cn;q2-black;;4.95" (l) x 2.35" (w) x 1.43" (h);3.25oz;;battery junction return policy;6952506492435;battery junction 30-day warranty, nitecore 5 year warranty
