KeyCol;binding;brand;catalog number list;color;ean;ean list;is autographed;is memorabilia;item dimensions;label;manufacturer;model;mpn;number of items;package dimensions;package quantity;part number;product group;publisher;size;studio;title;upc;upc list;warranty
76;kitchen;presto;07047 oc-07047 zpv-7408;black;0791769519475;0791769519475 0803983122840 0885128237831 7294204795180 0757410704768 0021112834062 0075741070476 0115970810822 0885148795724 0132017569130 0887652705039 0719918369467 0006588608355 0885762077060 0787543842280 0680808404776 0722651269697 0168141278358 0163120761678 0014445106500;false;;3 x 22 x 4 x 12;national presto;national presto;07047;7047;1;3 x 19 x 5 x 12;1;7047;kitchen;national presto;no size;national presto;presto 07047 cool touch electric griddle;885762077060;885762077060 115970810822 885128237831 132017569130 075741070476 006588608355 791769519475 803983122840 887652705039 680808404776 757410704768 787543842280 021112834062 885148795724 014445106500 168141278358 163120761678 722651269697 719918369467;1 year limited
77;;thermopro;instant read cooking thermometer;black & silver instant read thermometer;6927082801865;6927082801865;;;1 x 8 x 0 x 1;thermopro;thermopro;tp02s instant read thermometer;tp02s;;1 x 8 x 0 x 1;1;tp02s;kitchen;thermopro;;thermopro;thermopro tp02s 5 second instant read digital electronic meat cooking thermometer with probe for kitchen food candy oil grill oven bbq and smoker, stainless steel finish;;;lifetime warranty, if you have any questions, please feel free to contact us.
78;kitchen;taotronics;;white and blue;0635414200045;0635414200045;false;;;taotronics;taotronics;;;;7 x 14 x 4 x 10;1;;home;taotronics;;taotronics;advanced humidifier with led display, taotronics cool mist humidifier, ultrasonic air humidifier with no noise, mist level control, and timer setting, upgraded version;635414200045;635414200045;
79;health and beauty;pureguardian;gh-009 gghs15;blue;0895916000189;0895916000189;;;1 x 1 x 0 x 1;guardian technologies;guardian technologies;gghs15;gh-009;1;0 x 3 x 0 x 3;1;gh-009;health and beauty;guardian technologies;1 - pack;guardian technologies;pureguardian gghs15 aquastick antimicrobial humidifier treatment;895916000189;895916000189;
80;;arres;;;0737212996110;0737212996110;;;;tyg store;tyg store;tm1608;;;1 x 10 x 1 x 4;;;lawn & patio;tyg store;;tyg store;marshmallow roasting sticks kit-telescoping stainless steel cookware set forks for smores - best camping accessories for kids over campfire & hot dog fire pit cooking - bonus bag & 10 bamboo skewers;737212996110;737212996110;
81;health and beauty;scott;g-u13366-00-001 g-u13366-01-001 g-u16483-00-001;;0054000133428;0054000133428;;;12 x 14 x 13 x 0;scott;scott;35532;;27;12 x 14 x 10 x 13;1;;health and beauty;scott;27 count;scott;scott 1000 35532 bath tissue, one-ply, 1000 sheet rolls (27 count);054000133428;054000133428;
82;kitchen;hg global;;;0742702582117;0742702582117;false;;6 x 14 x 2 x 0;hosley international, inc;hosley international, inc;htm4872917s;htm4872917s;;2 x 14 x 0 x 6;;htm4872917s;home;hosley international, inc;14.3" long;hosley international, inc;hosley's honeycomb decorate bowl - 14.3" long;742702582117;742702582117;
83;kitchen;johnsonville;;black/stainless;8526769765506;8526769765506 0077782001686 0674894238988;;;5 x 12 x 8 x 12;johnsonville;johnsonville;btg0498;8025584;;7 x 13 x 13 x 13;1;8025584;kitchen;johnsonville;;johnsonville;johnsonville btg0498 sizzling sausage grill, black/stainless;077782001686;077782001686 674894238988;2-year limited
84;health and beauty;vicks;;blue;0328785405200;0328785405200 0885657671137 0885150950708 0885670789260 0885439556751 0885790175523 0885130897320 8931042111510;false;0;8 x 8 x 2 x 9;vicks;vicks;vul520w;vul520w;1;9 x 10 x 3 x 9;1;vul520w;health and beauty;vicks;mini;vicks;vicks vicks vul520w filter-free cool mist humidifier, mini;885130897320;885130897320 885439556751 885790175523 885670789260 328785405200 885657671137 885150950708;2 year limited warranty
85;;homasy;;;;;;;6 x 6 x 6 x 0;;;vs3-hhm003dus;;;6 x 19 x 1 x 8;;;home;homasy;;;homasy 800ml ultrasonic cool mist humidifier, one touch button control, auto shut off function for office home bedroom yoga spa;;;
86;misc.;aptoyu;;multi-colored;0889811854459;0889811854459;;;;aptoyu;aptoyu;;889811854459;;4 x 7 x 2 x 4;;889811854459;beauty;aptoyu;120ml;aptoyu;essential oil diffuser, aptoyu 120ml aromatherapy cool mist humidifier with 7 color changing led lamps, mist mode adjustment and waterless auto shut-off function for home office bedroom;889811854459;889811854459;
87;misc.;honeywell;fps-273638 4393542;white;0021112831085;0021112831085 0763615880022 0092926503505 0092926003500 0191120076300 0079531768284 0611105257925 0441466681349 0115970719620 0885128299167 0882758813886 0012098276724 0885386322546 0881110022232;false;0;13 x 18 x 1 x 10;honeywell;honeywell;hcm-350/hcm-350-tgt;hcm-350;1;10 x 18 x 9 x 13;1;hcm-350;home;honeywell;;honeywell;honeywell germ free cool mist humidifier, hcm-350;882758813886;882758813886 012098276724 191120076300 441466681349 115970719620 611105257925 021112831085 885128299167 885386322546 881110022232 079531768284 763615880022 092926503505 092926003500;3 year limited warranty
88;kitchen;aennon;;1.3l humidfier;0646437044158;0646437044158;false;;6 x 6 x 9 x 0;aennon;aennon;;;;7 x 8 x 2 x 7;1;;home;aennon;;aennon;premium cool mist ultrasonic humidifier w/ aroma essential oil diffuser - no noise - 7 color led lights - 7 hours+ use - auto shut-off & etl safety approval for children;646437044158;646437044158;
89;kitchen;fancii;;white;0642872886582;0642872886582;false;;1 x 5 x 0 x 4;fancii;fancii;fc-am2ph;fc-am2ph;;2 x 6 x 0 x 5;;fc-am2ph;home;fancii;;fancii;fancii cool mist personal mini humidifier, usb or battery operated portable travel humidifying device for use with water bottles;642872886582;642872886582;
90;kitchen;simpli home;;dark american brown;0840469008045;0840469008045;false;;25 x 17 x 43 x 46;cct global sourcing;cct global sourcing;int-axcab-bnch-dab;int-axcab-bnch-dab;1;9 x 58 x 51 x 22;1;int-axcab-bnch-dab;furniture;cct global sourcing;furniture;cct global sourcing;simpli home amherst entryway storage bench, dark brown;840469008045;840469008045;we guarantee this product's workmanship and material quality for 6 months from the date of purchase, assuming normal use. please contact our customer care center for questions regarding product guarantee.
91;misc.;dritz;23035436 nmc081440 081440 r12;;0762511100128;0762511100128;;;12 x 6 x 0 x 0;dritz;dritz;r12;611643;1;0 x 11 x 0 x 6;1;611643;art and craft supply;dritz;6"x12";dritz;omnigrid 6-inch by 12-inch quilter's ruler;762511100128;762511100128;
92;;xopro;;1 pack;0035127968223;0035127968223;;;;xopro;xopro;;xopro-30oz-tumbler-1pk-amz;;4 x 8 x 1 x 7;;xopro-30oz-tumbler-1pk-amz;kitchen;xopro;30 oz;xopro;xopro 30 oz. tumbler cooler;035127968223;035127968223;
93;;uxcell;;;0709874168365;0709874168365;;;;uxcell;uxcell;;a16080600ux0057;1;;;a16080600ux0057;biss;uxcell;;uxcell;uxcell 5pcs 750ml plastic square wide mouth chemical sample reagent bottle thickening;709874168365;709874168365;
94;;creative grids;;;;;;;0 x 0 x 0 x 0;;;cgrge1;;;0 x 22 x 1 x 15;;cgrge1;;;;creative grids usa;;;;
95;misc.;omnigrid;2101 nmc083294 083294;clear;0762511021010;0762511021010;;;1 x 12 x 0 x 1;prym consumer usa;prym consumer usa;2101;2101;1;4 x 13 x 1 x 5;1;2101;art and craft supply;prym consumer usa;1 - pack;prym consumer usa;omnigrid invisible grip roll, 12-1/2 by 36- inch;762511021010;762511021010;
96;kitchen;newair;;black;0854001004822;0854001004822;;;39 x 12 x 35 x 14;newair;newair;wat30b;wat30b;1;16 x 44 x 47 x 17;1;wat30b;kitchen;newair;;newair;newair wat30b pure spring bpa free hot & cold water dispenser, black;854001004822;854001004822;
97;kitchen;newair;;black;0854001004846;0854001004846;;;41 x 12 x 35 x 13;newair;newair;wat40b;wat40b;1;16 x 49 x 42 x 18;1;wat40b;major appliances;newair;;newair;newair wat40b pure spring bpa free hot & cold bottom loading water dispenser, black;854001004846;854001004846;
98;;whirlpool;;stainless steel;0817925003005;0817925003005;;;36 x 11 x 27 x 10;whirlpool;whirlpool;217liech-ssf-wl;;;;1;;kitchen;whirlpool;;whirlpool;whirlpool commercial version water cooler, ice chilled water, steaming hot, energy star, stainless steel water dispenser;817925003005;817925003005;
99;kitchen;fiskars;9523 96968653 nmc083834 083834 95237097;green and orange;0078484095232;0078484095232;;;25 x 18 x 3 x 12;fiskars;fiskars;95237097j;9523 7097;1;0 x 26 x 3 x 19;1;9523 7097;art and craft supply;fiskars;1 - pack;fiskars;fiskars rotary cutting set;078484095232;078484095232;
100;kitchen;fiskars;9523 96968653 nmc083834 083834 95237097;green and orange;0078484095232;0078484095232;;;25 x 18 x 3 x 12;fiskars;fiskars;95237097j;9523 7097;1;0 x 26 x 3 x 19;1;9523 7097;art and craft supply;fiskars;1 - pack;fiskars;fiskars rotary cutting set;078484095232;078484095232;
101;misc.;quilt in a day;2010 nmc088113 88113 088113;clear;0735272020103;0735272020103;;;9 x 7 x 0 x 0;quilt in a day;quilt in a day;2010;088113;;1 x 1 x 0 x 1;1;088113;art and craft supply;quilt in a day;1 - pack;quilt in a day;quilt in a day 6-1/2-inch by 6-1/2-inch triangle square up ruler;735272020103;735272020103;
102;misc.;omnigrid;081442 r24 nmc081442;;0762511100241;0762511100241;;;24 x 6 x 0 x 0;omnigrid;omnigrid;r24;611644;;0 x 24 x 0 x 6;1;611644;art and craft supply;omnigrid;6"x24";omnigrid;omnigrid 6-inch-by-24-inch quilter's ruler;762511100241;762511100241;
103;misc.;omnigrip;rn24 083654 nmc083654;;0762511500249;0762511500249;;;24 x 6 x 0 x 0;omnigrip;omnigrip;rn24;610212;1;0 x 24 x 0 x 8;1;610212;art and craft supply;omnigrip;1 - pack;omnigrip;omnigrip 6-inch-by-24-inch non-slip quilter's ruler;762511500249;762511500249;
104;misc.;omnigrip;084597 42523647 rn2518 nmc084597;;0762511525181;0762511525181;;;18 x 2 x 0 x 0;omnigrip;omnigrip;rn2518;rn2518;1;1 x 17 x 0 x 2;1;rn2518;art and craft supply;omnigrip;1 - pack;omnigrip;omnigrip 2-1/2-inch-by-18-inch non-slip quilter's ruler;762511525181;762511525181;
105;kitchen;6 gallon glass carboy;;;0798837981547;0798837981547;false;;;kegconnection;kegconnection;;na;;14 x 25 x 17 x 14;1;na;kitchen;kegconnection;;kegconnection;6 gallon glass carboy by 6 gallon glass carboy;798837981547;798837981547;
106;misc.;cm designs;nmc084057 084057 12cmd 84057 84470992;yellow;0635105000121;0635105000121;;;14 x 2 x 0 x 0;cm designs;cm designs;12cmd;12cmd;1;0 x 14 x 0 x 2;1;12cmd;art and craft supply;cm designs;12";cm designs;cm designs 12-inch add-a-quarter ruler, yellow;635105000121;635105000121;
107;misc.;omnigrid;nmc083066 55893678 083066;brown;0762511201269;0762511201269;;;0 x 19 x 0 x 4;prym consumer usa;prym consumer usa;wrr;wrr;1;0 x 19 x 0 x 3;1;wrr;art and craft supply;prym consumer usa;regular;prym consumer usa;omnigrid wooden ruler rack;762511201269;762511201269;
108;misc.;bel-art products;brt-118500000;;;;;;0 x 0 x 0 x 0;bel-art;bel-art;118500000;118500000;1;9 x 12 x 1 x 9;1;118500000;office product;bel-art;;bel-art;bel-art scienceware 118500000, 9 7/8" square x 15" high, 5 gallon capacity high density polyethylene dispensing jug, with graduations;;;
109;kitchen;southern homewares;;black;0818947018473;0818947018473;;;9 x 12 x 3 x 7;southern homewares;southern homewares;sh-10046;sh-10046;;7 x 12 x 5 x 8;1;sh-10046;kitchen;southern homewares;;southern homewares;southern homewares sh-10046 3 tier keurig k-cup storage drawer coffee holder for 54 k-cups, black;818947018473;818947018473;
110;misc.;nalgene;;;;;;;;thermo scientific;thermo scientific;2211-0020;2211-0020;6;15 x 19 x 16 x 19;1;2211-0020;biss;thermo scientific;;thermo scientific;nalgene 2211-0020 hdpe rectangular carboys with polypropylene closure, 9l capacity (case of 6);;;
111;;whirlpool;;white;0817925003203;0817925003203;;;36 x 11 x 25 x 10;;;217lieck-w-wl;217lieck-w-wl;;12 x 40 x 31 x 13;;217lieck-w-wl;kitchen;;;;whirlpool commercial water cooler, ice chilled water, energy star compliant, white water dispenser;817925003203;817925003203;
112;misc.;dritz;rn5 nmc086704 086704;;0762511500058;0762511500058;;;5 x 5 x 0 x 0;dritz;dritz;rn5;rn5;1;0 x 4 x 0 x 4;1;rn5;art and craft supply;dritz;;dritz;omnigrip 5-inch by 5-inch non-slip quilter's ruler;762511500058;762511500058;
113;misc.;omnigrip;18002505 nmc087004 rn105 087004;;0110709401715;0110709401715 0762511001050;;;10 x 10 x 0 x 0;omnigrip;omnigrip;rn105;rn105;1;0 x 10 x 1 x 10;1;rn105;art and craft supply;omnigrip;;omnigrip;omnigrip 10-1/2-inch-by-10-1/2-inch non-slip quilter's ruler;762511001050;762511001050 110709401715;
114;kitchen;bc classics;;clear and silver;0037005902640;0037005902640;;;9 x 8 x 2 x 8;mbr industries;mbr industries;bc-90264;bc-90264;1;10 x 14 x 3 x 10;1;bc-90264;kitchen;mbr industries;;mbr industries;bc classics bc-90264 6-cup electric coffee maker;037005902640;037005902640;
115;;earthox;;;;;false;0;;earthox life sciences;earthox life sciences;;tcp12s;1;2 x 13 x 1 x 10;4;tcp12s;biss;earthox life sciences;;earthox life sciences;earthox sterile tissue culture plate 12 well -surface treated (4 plates);;;
116;tools & home improvement;clover;d7a-black;black;0612666271474;0612666271474;;;39 x 12 x 30 x 12;clover;clover;d7a-black;d7a-black;;;1;d7a-black;home improvement;clover;;clover;clover d7a hot and cold bottleless water dispenser, black;612666271474;612666271474;1-year limited
117;misc.;bel-art products;;;;;;;;bel-art;bel-art;118460050;118460050;1;12 x 22 x 6 x 12;1;118460050;office product;bel-art;20 liter capacity;bel-art;bel-art scienceware 118460050, 20 liter capacity polypropylene carboy, with handle and spigot;;;
118;;earthox;;;;;false;0;;earthox life sciences;earthox life sciences;;tcp24s;1;2 x 13 x 1 x 10;4;tcp24s;biss;earthox life sciences;;earthox life sciences;earthox sterile tissue culture plate 24 well -surface treated (4 plates);;;
119;misc.;wheaton;;natural;;;;;;wheaton;wheaton;;222333;4;13 x 13 x 3 x 13;1;222333;biss;wheaton;;wheaton;wheaton 222333 hdpe square 1 gallon jug bottle, with 38-400 white polypropylene screw cap (case of 4);;;
120;kitchen;vitapur;;white;0833451300951;0833451300951;;;33 x 11 x 25 x 11;vitapur;vitapur;vwd2236w;vwd2236w;1;15 x 35 x 34 x 16;1;vwd2236w;kitchen;vitapur;;vitapur;vitapur top load floor standing room cold water dispenser with standard taps, white;833451300951;833451300951;
121;misc.;dritz;nmc083481 r641 083481;squares;0762511006413;0762511006413;;;6 x 6 x 0 x 0;dritz;dritz;r641;r641;1;0 x 6 x 0 x 5;1;r641;art and craft supply;dritz;1 - pack;dritz;omnigrid ruler set, squares;762511006413;762511006413;
122;misc.;clover;nmc525634;;0051221778117;0051221778117;;;;clover;clover;7811;7811;;0 x 12 x 0 x 3;1;7811;art and craft supply;clover;;clover;clover hot ruler press perfect;051221778117;051221778117;
123;;;;black;;0817206011484;;;14 x 12 x 6 x 12;;primo;;;;;1;;home;primo;;;primo 601148 countertop bottled water dispenser;;817206011484;
124;;;;silver;;6006698477227;;;;;;;;;;;;kitchen;;;;yeti rambler tumbler 30oz hot pink stainless steel cup new;;;
125;misc.;azlon;;;;;;;;azlon;azlon;505634-3;505634-3;1;12 x 16 x 4 x 12;1;505634-3;biss;azlon;;azlon;azlon 505634-3 polypropylene 20l octagonal heavy duty autoclavable carboy, with stopcock;;;
126;;whirlpool;;stainless steel;0817925003036;0817925003036;;;40 x 15 x 40 x 12;whirlpool;whirlpool;218liech-scssp-5w;218liech-scssp-5w;;;1;218liech-scssp-5w;kitchen;whirlpool;;whirlpool;whirlpool self cleaning, bottom loading commercial water cooler with led indicators, ice chilled water, steaming hot, total stainless steel water dispenser;817925003036;817925003036;manufacturer warranty for one (1) year from date of purchase at no cost to the customer. technical support available by telephone or email during the week from monday to friday, 9:00 am to 4:00 pm.
127;;whirlpool;;stainless steel;0817925003029;0817925003029;;;40 x 15 x 40 x 12;whirlpool;whirlpool;218liech-scssfp5w;;;;1;;kitchen;whirlpool;;whirlpool;whirlpool self cleaning, bottom loading commercial water cooler with led indicators, ice chilled water, steaming hot, energy star, full stainless steel water dispenser;817925003029;817925003029;
128;misc.;dritz;086810 nmc086810 r7894;clear;0072879078947;0072879078947;;;6 x 7 x 0 x 0;dritz;dritz;r7894;r7894;1;0 x 7 x 0 x 7;1;r7894;art and craft supply;dritz;;dritz;fons and porter pyramid ruler;072879078947;072879078947;
129;;labstock;;;;;false;0;;mhb;mhb;lb127-4000;lb127-4000;1;8 x 16 x 4 x 9;1;lb127-4000;biss;mhb;;mhb;traditional glass fermenting jar, 4000ml / 1 gallon with airlock lid;;;
130;;cm designs;46624234;;0635105600062;0635105600062;;;;cm designs;cm designs;cm06-pnk;cm06pink;1;0 x 8 x 0 x 4;1;cm06pink;art and craft supply;cm designs;6 inches;cm designs;cm designs ruler 6" add-a-quarter pink;635105600062;635105600062;
131;misc.;wright products;11699175 081478 nmc081478;colorless;0073077701798;0073077701798 0798804266660;;;10 x 0 x 0 x 6;notions - in network;notions - in network;670179;882670179a;1;0 x 5 x 0 x 4;1;882670179a;art and craft supply;notions - in network;1 - pack;notions - in network;wrights 670179 easy angle acrylic template;073077701798;073077701798 798804266660;
132;misc.;quilt in a day;2015 88116 nmc088116 088116;clear;0735272020158;0735272020158;;;9 x 7 x 0 x 0;quilt in a day;quilt in a day;2015;2015;;0 x 6 x 0 x 5;3;2015;art and craft supply;quilt in a day;1 - pack;quilt in a day;quilt in a day fussy cut ruler, 3 pieces;735272020158;735272020158;
133;kitchen;sansone;;silver;9335418003055;9335418003055;;;12 x 11 x 11 x 0;sansone;sansone;sa0015-1l;;;11 x 13 x 5 x 11;1;;kitchen;sansone;15 liters;sansone;sansone sa0015-1l stainless steel nsf certified fusti water cooler with lever spigot, 15 liters, silver;;;
134;kitchen;panasonic;td-pan-nn-sn651w;white;0182682380301;0182682380301 0885170045125 0132017584676 0163120450206 0824409500332;false;0;12 x 15 x 0 x 20;panasonic;panasonic;nn-sn651w;nn-sn651w;1;11 x 22 x 14 x 17;1;nn-sn651w;kitchen;panasonic;1.2 cu. ft.;panasonic;panasonic nn-sn651w white 1200w 1.2 cu. ft countertop microwave oven with inverter technology;132017584676;132017584676 163120450206 885170045125 182682380301 824409500332;1 year parts / 1 year labor
